_time,target_id,target_type,jitter_ms,loss_percent,rtt_avg_ms,rtt_max_ms
2026-05-19T16:05:00Z,transit-cox-a,transit,3.088,0.000,18.758,27.417
2026-05-19T16:05:00Z,transit-cox-b,transit,0.215,0.000,21.057,21.450
2026-05-19T16:05:00Z,path-google,transit,0.220,0.000,16.577,16.950
2026-05-19T16:05:00Z,wan-google-dns,transit,0.215,0.000,15.645,15.917
2026-05-19T16:05:00Z,transit-lumen-far,transit,0.131,0.000,14.773,14.967
2026-05-19T16:05:00Z,transit-lumen-near,transit,0.275,0.000,8.516,9.078
2026-05-19T16:05:00Z,path-vps,transit,0.159,0.000,16.335,16.583
2026-05-19T16:05:00Z,transit-ws-a,transit,0.671,0.000,11.435,13.283
2026-05-19T16:05:00Z,transit-ws-b,transit,1.122,0.000,11.680,14.850
2026-05-19T16:06:00Z,transit-cox-a,transit,3.632,0.000,18.953,29.383
2026-05-19T16:06:00Z,transit-cox-b,transit,0.221,0.000,21.038,21.467
2026-05-19T16:06:00Z,path-google,transit,0.188,0.000,16.600,16.900
2026-05-19T16:06:00Z,wan-google-dns,transit,0.285,0.000,15.718,16.217
2026-05-19T16:06:00Z,transit-lumen-far,transit,0.129,0.000,14.773,14.950
2026-05-19T16:06:00Z,transit-lumen-near,transit,0.250,0.000,8.527,8.992
2026-05-19T16:06:00Z,path-vps,transit,0.120,0.000,16.320,16.533
2026-05-19T16:06:00Z,transit-ws-a,transit,1.176,0.000,11.757,14.283
2026-05-19T16:06:00Z,transit-ws-b,transit,0.257,0.000,11.358,11.833
2026-05-19T16:07:00Z,transit-cox-a,transit,2.552,0.000,18.717,25.550
2026-05-19T16:07:00Z,transit-cox-b,transit,0.240,0.000,21.033,21.483
2026-05-19T16:07:00Z,path-google,transit,0.103,0.000,16.780,16.983
2026-05-19T16:07:00Z,wan-google-dns,transit,0.218,0.000,15.537,15.867
2026-05-19T16:07:00Z,transit-lumen-far,transit,0.173,0.000,14.785,15.083
2026-05-19T16:07:00Z,transit-lumen-near,transit,0.197,0.000,8.463,8.793
2026-05-19T16:07:00Z,path-vps,transit,0.193,0.000,16.322,16.667
2026-05-19T16:07:00Z,transit-ws-a,transit,0.468,0.000,11.438,12.717
2026-05-19T16:07:00Z,transit-ws-b,transit,0.775,0.000,11.550,13.750
2026-05-19T16:08:00Z,transit-cox-a,transit,2.889,0.000,18.840,26.200
2026-05-19T16:08:00Z,transit-cox-b,transit,0.232,0.000,21.097,21.433
2026-05-19T16:08:00Z,path-google,transit,0.506,0.000,16.842,18.167
2026-05-19T16:08:00Z,wan-google-dns,transit,0.199,0.000,15.635,15.917
2026-05-19T16:08:00Z,transit-lumen-far,transit,0.245,0.000,14.817,15.350
2026-05-19T16:08:00Z,transit-lumen-near,transit,0.238,0.000,8.551,8.945
2026-05-19T16:08:00Z,path-vps,transit,0.178,0.000,16.332,16.633
2026-05-19T16:08:00Z,transit-ws-a,transit,0.347,0.000,11.363,12.250
2026-05-19T16:08:00Z,transit-ws-b,transit,1.144,0.000,11.640,14.933
2026-05-19T16:09:00Z,transit-cox-a,transit,2.887,0.000,18.875,26.800
2026-05-19T16:09:00Z,transit-cox-b,transit,0.172,0.000,21.080,21.383
2026-05-19T16:09:00Z,path-google,transit,0.168,0.000,16.708,16.917
2026-05-19T16:09:00Z,wan-google-dns,transit,0.237,0.000,15.552,15.900
2026-05-19T16:09:00Z,transit-lumen-far,transit,0.144,0.000,14.775,15.000
2026-05-19T16:09:00Z,transit-lumen-near,transit,0.251,0.000,8.457,8.877
2026-05-19T16:09:00Z,path-vps,transit,0.158,0.000,16.312,16.583
2026-05-19T16:09:00Z,transit-ws-a,transit,1.187,0.000,11.690,15.017
2026-05-19T16:09:00Z,transit-ws-b,transit,0.351,0.000,11.415,12.267
2026-05-19T16:10:00Z,transit-cox-a,transit,0.694,0.000,17.933,19.633
2026-05-19T16:10:00Z,transit-cox-b,transit,0.616,0.000,21.182,22.783
2026-05-19T16:10:00Z,path-google,transit,0.150,0.000,16.617,16.867
2026-05-19T16:10:00Z,wan-google-dns,transit,0.218,0.000,15.595,15.917
2026-05-19T16:10:00Z,transit-lumen-far,transit,0.229,0.000,14.767,15.167
2026-05-19T16:10:00Z,transit-lumen-near,transit,0.220,0.000,8.501,8.877
2026-05-19T16:10:00Z,path-vps,transit,0.186,0.000,16.327,16.650
2026-05-19T16:10:00Z,transit-ws-a,transit,0.341,0.000,11.327,12.017
2026-05-19T16:10:00Z,transit-ws-b,transit,0.414,0.000,11.492,12.317
2026-05-19T16:11:00Z,transit-cox-a,transit,2.169,0.000,18.468,24.483
2026-05-19T16:11:00Z,transit-cox-b,transit,0.224,0.000,21.078,21.433
2026-05-19T16:11:00Z,path-google,transit,0.215,0.000,16.653,17.050
2026-05-19T16:11:00Z,wan-google-dns,transit,0.251,0.000,15.533,15.867
2026-05-19T16:11:00Z,transit-lumen-far,transit,0.150,0.000,14.780,15.050
2026-05-19T16:11:00Z,transit-lumen-near,transit,0.227,0.000,8.476,8.862
2026-05-19T16:11:00Z,path-vps,transit,0.162,0.000,16.278,16.533
2026-05-19T16:11:00Z,transit-ws-a,transit,0.996,0.000,11.725,14.133
2026-05-19T16:11:00Z,transit-ws-b,transit,0.249,0.000,11.387,11.967
2026-05-19T16:12:00Z,transit-cox-a,transit,2.082,0.000,18.375,24.217
2026-05-19T16:12:00Z,transit-cox-b,transit,0.198,0.000,21.003,21.367
2026-05-19T16:12:00Z,path-google,transit,0.290,0.000,16.710,17.350
2026-05-19T16:12:00Z,wan-google-dns,transit,0.247,0.000,15.572,15.883
2026-05-19T16:12:00Z,transit-lumen-far,transit,0.142,0.000,14.802,15.067
2026-05-19T16:12:00Z,transit-lumen-near,transit,0.248,0.000,8.468,8.940
2026-05-19T16:12:00Z,path-vps,transit,0.143,0.000,16.282,16.550
2026-05-19T16:12:00Z,transit-ws-a,transit,0.406,0.000,11.357,12.400
2026-05-19T16:12:00Z,transit-ws-b,transit,1.236,0.000,11.727,15.267
2026-05-19T16:13:00Z,transit-cox-a,transit,1.612,0.000,17.988,22.617
2026-05-19T16:13:00Z,transit-cox-b,transit,0.191,0.000,21.025,21.333
2026-05-19T16:13:00Z,path-google,transit,0.180,0.000,16.683,16.917
2026-05-19T16:13:00Z,wan-google-dns,transit,0.219,0.000,15.582,15.900
2026-05-19T16:13:00Z,transit-lumen-far,transit,0.146,0.000,14.742,14.950
2026-05-19T16:13:00Z,transit-lumen-near,transit,0.203,0.000,8.420,8.797
2026-05-19T16:13:00Z,path-vps,transit,0.124,0.000,16.308,16.533
2026-05-19T16:13:00Z,transit-ws-a,transit,2.038,0.000,12.113,16.983
2026-05-19T16:13:00Z,transit-ws-b,transit,0.215,0.000,11.380,11.817
2026-05-19T16:14:00Z,transit-cox-a,transit,3.024,0.000,18.872,26.783
2026-05-19T16:14:00Z,transit-cox-b,transit,0.220,0.000,21.018,21.350
2026-05-19T16:14:00Z,path-google,transit,0.164,0.000,16.690,16.900
2026-05-19T16:14:00Z,wan-google-dns,transit,0.234,0.000,15.570,15.883
2026-05-19T16:14:00Z,transit-lumen-far,transit,0.109,0.000,14.800,14.983
2026-05-19T16:14:00Z,transit-lumen-near,transit,0.211,0.000,8.439,8.857
2026-05-19T16:14:00Z,path-vps,transit,0.153,0.000,16.317,16.567
2026-05-19T16:14:00Z,transit-ws-a,transit,0.327,0.000,11.343,12.150
2026-05-19T16:14:00Z,transit-ws-b,transit,0.199,0.000,11.335,11.767
2026-05-19T16:15:00Z,transit-cox-a,transit,2.482,0.000,18.552,25.300
2026-05-19T16:15:00Z,transit-cox-b,transit,0.311,0.000,21.048,21.700
2026-05-19T16:15:00Z,path-google,transit,0.326,0.000,16.673,17.383
2026-05-19T16:15:00Z,wan-google-dns,transit,0.261,0.000,15.560,15.900
2026-05-19T16:15:00Z,transit-lumen-far,transit,0.194,0.000,14.742,14.983
2026-05-19T16:15:00Z,transit-lumen-near,transit,0.184,0.000,8.415,8.738
2026-05-19T16:15:00Z,path-vps,transit,0.128,0.000,16.305,16.533
2026-05-19T16:15:00Z,transit-ws-a,transit,0.903,0.000,11.577,14.017
2026-05-19T16:15:00Z,transit-ws-b,transit,1.010,0.000,11.637,14.467
2026-05-19T16:16:00Z,transit-cox-a,transit,1.962,0.000,18.210,23.483
2026-05-19T16:16:00Z,transit-cox-b,transit,0.210,0.000,21.047,21.450
2026-05-19T16:16:00Z,path-google,transit,0.142,0.000,16.682,16.867
2026-05-19T16:16:00Z,wan-google-dns,transit,0.251,0.000,15.572,15.967
2026-05-19T16:16:00Z,transit-lumen-far,transit,0.188,0.000,14.775,15.133
2026-05-19T16:16:00Z,transit-lumen-near,transit,0.182,0.000,8.471,8.777
2026-05-19T16:16:00Z,path-vps,transit,0.144,0.000,16.343,16.600
2026-05-19T16:16:00Z,transit-ws-a,transit,2.658,0.000,12.362,20.000
2026-05-19T16:16:00Z,transit-ws-b,transit,1.042,0.000,11.663,14.583
2026-05-19T16:17:00Z,transit-cox-a,transit,2.064,0.000,18.572,24.267
2026-05-19T16:17:00Z,transit-cox-b,transit,0.200,0.000,21.008,21.383
2026-05-19T16:17:00Z,path-google,transit,0.374,0.000,16.728,17.567
2026-05-19T16:17:00Z,wan-google-dns,transit,0.191,0.000,15.507,15.833
2026-05-19T16:17:00Z,transit-lumen-far,transit,0.172,0.000,14.818,15.183
2026-05-19T16:17:00Z,transit-lumen-near,transit,0.243,0.000,8.489,8.963
2026-05-19T16:17:00Z,path-vps,transit,0.149,0.000,16.333,16.567
2026-05-19T16:17:00Z,transit-ws-a,transit,2.736,0.000,12.312,19.933
2026-05-19T16:17:00Z,transit-ws-b,transit,0.190,0.000,11.328,11.617
2026-05-19T16:18:00Z,transit-cox-a,transit,2.741,0.000,18.572,25.733
2026-05-19T16:18:00Z,transit-cox-b,transit,0.191,0.000,21.062,21.367
2026-05-19T16:18:00Z,path-google,transit,0.163,0.000,16.672,16.900
2026-05-19T16:18:00Z,wan-google-dns,transit,0.214,0.000,15.608,15.883
2026-05-19T16:18:00Z,transit-lumen-far,transit,0.132,0.000,14.787,15.033
2026-05-19T16:18:00Z,transit-lumen-near,transit,0.197,0.000,8.467,8.810
2026-05-19T16:18:00Z,path-vps,transit,0.150,0.000,16.305,16.550
2026-05-19T16:18:00Z,transit-ws-a,transit,2.808,0.000,12.353,20.600
2026-05-19T16:18:00Z,transit-ws-b,transit,0.958,0.000,11.707,13.833
2026-05-19T16:19:00Z,transit-cox-a,transit,1.336,0.000,17.940,21.683
2026-05-19T16:19:00Z,transit-cox-b,transit,0.258,0.000,21.092,21.533
2026-05-19T16:19:00Z,path-google,transit,0.143,0.000,16.763,16.983
2026-05-19T16:19:00Z,wan-google-dns,transit,0.245,0.000,15.588,15.967
2026-05-19T16:19:00Z,transit-lumen-far,transit,0.235,0.000,14.803,15.183
2026-05-19T16:19:00Z,transit-lumen-near,transit,0.273,0.000,8.503,8.958
2026-05-19T16:19:00Z,path-vps,transit,0.134,0.000,16.312,16.550
2026-05-19T16:19:00Z,transit-ws-a,transit,1.940,0.000,12.185,17.600
2026-05-19T16:19:00Z,transit-ws-b,transit,0.296,0.000,11.398,12.067
2026-05-19T16:20:00Z,transit-cox-a,transit,2.933,0.000,18.585,26.433
2026-05-19T16:20:00Z,transit-cox-b,transit,0.196,0.000,21.060,21.417
2026-05-19T16:20:00Z,path-google,transit,0.148,0.000,16.718,16.917
2026-05-19T16:20:00Z,wan-google-dns,transit,0.246,0.000,15.602,15.917
2026-05-19T16:20:00Z,transit-lumen-far,transit,0.244,0.000,14.795,15.250
2026-05-19T16:20:00Z,transit-lumen-near,transit,0.247,0.000,8.515,8.895
2026-05-19T16:20:00Z,path-vps,transit,0.151,0.000,16.332,16.617
2026-05-19T16:20:00Z,transit-ws-a,transit,2.239,0.000,12.113,18.667
2026-05-19T16:20:00Z,transit-ws-b,transit,0.239,0.000,11.365,11.750
2026-05-19T16:21:00Z,transit-cox-a,transit,1.001,0.000,17.780,20.483
2026-05-19T16:21:00Z,transit-cox-b,transit,0.230,0.000,21.033,21.417
2026-05-19T16:21:00Z,path-google,transit,0.188,0.000,16.693,16.883
2026-05-19T16:21:00Z,wan-google-dns,transit,0.234,0.000,15.497,15.833
2026-05-19T16:21:00Z,transit-lumen-far,transit,0.189,0.000,14.775,15.067
2026-05-19T16:21:00Z,transit-lumen-near,transit,0.259,0.000,8.427,8.933
2026-05-19T16:21:00Z,path-vps,transit,0.176,0.000,16.302,16.650
2026-05-19T16:21:00Z,transit-ws-a,transit,1.903,0.000,11.963,17.383
2026-05-19T16:21:00Z,transit-ws-b,transit,1.669,0.000,11.840,16.700
2026-05-19T16:22:00Z,transit-cox-a,transit,0.920,0.000,17.935,20.117
2026-05-19T16:22:00Z,transit-cox-b,transit,0.234,0.000,21.042,21.450
2026-05-19T16:22:00Z,path-google,transit,0.572,0.000,16.677,18.167
2026-05-19T16:22:00Z,wan-google-dns,transit,0.243,0.000,15.553,15.867
2026-05-19T16:22:00Z,transit-lumen-far,transit,0.199,0.000,14.822,15.183
2026-05-19T16:22:00Z,transit-lumen-near,transit,0.249,0.000,8.487,8.985
2026-05-19T16:22:00Z,path-vps,transit,0.111,0.000,16.290,16.467
2026-05-19T16:22:00Z,transit-ws-a,transit,2.266,0.000,12.132,18.783
2026-05-19T16:22:00Z,transit-ws-b,transit,0.654,0.000,11.505,13.283
2026-05-19T16:23:00Z,transit-cox-a,transit,1.672,0.000,18.035,22.717
2026-05-19T16:23:00Z,transit-cox-b,transit,0.219,0.000,21.022,21.400
2026-05-19T16:23:00Z,path-google,transit,0.120,0.000,16.655,16.900
2026-05-19T16:23:00Z,wan-google-dns,transit,0.227,0.000,15.587,15.850
2026-05-19T16:23:00Z,transit-lumen-far,transit,0.178,0.000,14.807,15.117
2026-05-19T16:23:00Z,transit-lumen-near,transit,0.208,0.000,8.431,8.827
2026-05-19T16:23:00Z,path-vps,transit,0.139,0.000,16.315,16.550
2026-05-19T16:23:00Z,transit-ws-a,transit,2.260,0.000,12.240,17.850
2026-05-19T16:23:00Z,transit-ws-b,transit,2.598,0.000,12.280,19.850
2026-05-19T16:24:00Z,transit-cox-a,transit,0.928,0.000,17.853,20.117
2026-05-19T16:24:00Z,transit-cox-b,transit,0.172,0.000,21.057,21.333
2026-05-19T16:24:00Z,path-google,transit,0.127,0.000,16.705,16.883
2026-05-19T16:24:00Z,wan-google-dns,transit,0.236,0.000,15.597,15.950
2026-05-19T16:24:00Z,transit-lumen-far,transit,0.247,0.000,14.797,15.300
2026-05-19T16:24:00Z,transit-lumen-near,transit,0.182,0.000,8.404,8.745
2026-05-19T16:24:00Z,path-vps,transit,0.170,0.000,16.338,16.600
2026-05-19T16:24:00Z,transit-ws-a,transit,1.668,0.000,11.915,15.983
2026-05-19T16:24:00Z,transit-ws-b,transit,0.632,0.000,11.553,13.300
2026-05-19T16:25:00Z,transit-cox-a,transit,1.044,0.000,17.878,20.700
2026-05-19T16:25:00Z,transit-cox-b,transit,0.199,0.000,21.055,21.383
2026-05-19T16:25:00Z,path-google,transit,0.209,0.000,16.667,17.100
2026-05-19T16:25:00Z,wan-google-dns,transit,0.242,0.000,15.548,15.950
2026-05-19T16:25:00Z,transit-lumen-far,transit,0.216,0.000,14.743,15.117
2026-05-19T16:25:00Z,transit-lumen-near,transit,0.220,0.000,8.440,8.870
2026-05-19T16:25:00Z,path-vps,transit,0.229,0.000,16.328,16.800
2026-05-19T16:25:00Z,transit-ws-a,transit,1.861,0.000,11.910,17.333
2026-05-19T16:25:00Z,transit-ws-b,transit,1.852,0.000,11.988,17.433
2026-05-19T16:26:00Z,transit-cox-a,transit,1.479,0.000,18.495,22.200
2026-05-19T16:26:00Z,transit-cox-b,transit,0.518,0.000,21.777,22.600
2026-05-19T16:26:00Z,path-google,transit,0.681,0.000,17.357,18.250
2026-05-19T16:26:00Z,wan-google-dns,transit,0.584,0.000,16.137,16.967
2026-05-19T16:26:00Z,transit-lumen-far,transit,0.591,0.000,15.450,16.417
2026-05-19T16:26:00Z,transit-lumen-near,transit,0.664,0.000,8.959,10.112
2026-05-19T16:26:00Z,path-vps,transit,0.611,0.000,16.923,17.750
2026-05-19T16:26:00Z,transit-ws-a,transit,1.801,0.000,12.660,17.583
2026-05-19T16:26:00Z,transit-ws-b,transit,1.581,0.000,12.300,16.067
2026-05-19T16:27:00Z,transit-cox-a,transit,0.767,0.000,17.723,19.700
2026-05-19T16:27:00Z,transit-cox-b,transit,0.189,0.000,21.082,21.417
2026-05-19T16:27:00Z,path-google,transit,0.122,0.000,16.810,17.067
2026-05-19T16:27:00Z,wan-google-dns,transit,0.231,0.000,15.560,16.017
2026-05-19T16:27:00Z,transit-lumen-far,transit,0.290,0.000,14.815,15.483
2026-05-19T16:27:00Z,transit-lumen-near,transit,0.244,0.000,8.424,8.892
2026-05-19T16:27:00Z,path-vps,transit,0.149,0.000,16.253,16.517
2026-05-19T16:27:00Z,transit-ws-a,transit,1.041,0.000,11.758,14.033
2026-05-19T16:27:00Z,transit-ws-b,transit,1.971,0.000,12.082,17.867
2026-05-19T16:28:00Z,transit-cox-a,transit,1.427,0.000,17.972,21.967
2026-05-19T16:28:00Z,transit-cox-b,transit,0.222,0.000,21.023,21.383
2026-05-19T16:28:00Z,path-google,transit,0.127,0.000,16.777,16.950
2026-05-19T16:28:00Z,wan-google-dns,transit,0.290,0.000,15.540,16.067
2026-05-19T16:28:00Z,transit-lumen-far,transit,0.228,0.000,14.815,15.333
2026-05-19T16:28:00Z,transit-lumen-near,transit,0.217,0.000,8.528,8.950
2026-05-19T16:28:00Z,path-vps,transit,0.188,0.000,16.315,16.600
2026-05-19T16:28:00Z,transit-ws-a,transit,2.942,0.000,12.238,20.883
2026-05-19T16:28:00Z,transit-ws-b,transit,1.278,0.000,11.832,15.367
2026-05-19T16:29:00Z,transit-cox-a,transit,1.214,0.000,17.900,21.383
2026-05-19T16:29:00Z,transit-cox-b,transit,0.189,0.000,20.968,21.283
2026-05-19T16:29:00Z,path-google,transit,0.168,0.000,16.727,16.900
2026-05-19T16:29:00Z,wan-google-dns,transit,0.195,0.000,15.645,15.900
2026-05-19T16:29:00Z,transit-lumen-far,transit,0.145,0.000,14.770,15.000
2026-05-19T16:29:00Z,transit-lumen-near,transit,0.199,0.000,8.436,8.795
2026-05-19T16:29:00Z,path-vps,transit,0.217,0.000,16.312,16.617
2026-05-19T16:29:00Z,transit-ws-a,transit,1.351,0.000,11.708,15.583
2026-05-19T16:29:00Z,transit-ws-b,transit,0.615,0.000,11.497,13.100
2026-05-19T16:30:00Z,transit-cox-a,transit,3.552,0.000,19.173,28.500
2026-05-19T16:30:00Z,transit-cox-b,transit,0.278,0.000,21.000,21.400
2026-05-19T16:30:00Z,path-google,transit,0.176,0.000,16.722,16.900
2026-05-19T16:30:00Z,wan-google-dns,transit,0.264,0.000,15.557,15.900
2026-05-19T16:30:00Z,transit-lumen-far,transit,0.204,0.000,14.788,15.133
2026-05-19T16:30:00Z,transit-lumen-near,transit,0.258,0.000,8.456,8.873
2026-05-19T16:30:00Z,path-vps,transit,0.170,0.000,16.280,16.517
2026-05-19T16:30:00Z,transit-ws-a,transit,1.591,0.000,11.772,16.300
2026-05-19T16:30:00Z,transit-ws-b,transit,3.036,0.000,12.480,20.650
2026-05-19T16:31:00Z,transit-cox-a,transit,3.474,0.000,18.928,29.000
2026-05-19T16:31:00Z,transit-cox-b,transit,0.658,0.000,21.170,22.883
2026-05-19T16:31:00Z,path-google,transit,0.164,0.000,16.733,16.983
2026-05-19T16:31:00Z,wan-google-dns,transit,0.211,0.000,15.607,15.867
2026-05-19T16:31:00Z,transit-lumen-far,transit,0.205,0.000,14.788,15.217
2026-05-19T16:31:00Z,transit-lumen-near,transit,0.257,0.000,8.438,8.902
2026-05-19T16:31:00Z,path-vps,transit,0.113,0.000,16.330,16.533
2026-05-19T16:31:00Z,transit-ws-a,transit,3.256,0.000,12.517,22.000
2026-05-19T16:31:00Z,transit-ws-b,transit,0.749,0.000,11.555,13.583
2026-05-19T16:32:00Z,transit-cox-a,transit,4.107,0.000,19.055,31.133
2026-05-19T16:32:00Z,transit-cox-b,transit,0.230,0.000,20.978,21.400
2026-05-19T16:32:00Z,path-google,transit,0.128,0.000,16.753,16.967
2026-05-19T16:32:00Z,wan-google-dns,transit,0.271,0.000,15.558,15.883
2026-05-19T16:32:00Z,transit-lumen-far,transit,0.220,0.000,14.787,15.267
2026-05-19T16:32:00Z,transit-lumen-near,transit,0.221,0.000,8.450,8.860
2026-05-19T16:32:00Z,path-vps,transit,0.151,0.000,16.337,16.617
2026-05-19T16:32:00Z,transit-ws-a,transit,1.573,0.000,11.898,16.333
2026-05-19T16:32:00Z,transit-ws-b,transit,2.443,0.000,12.247,19.100
2026-05-19T16:33:00Z,transit-cox-a,transit,3.393,0.000,18.638,28.767
2026-05-19T16:33:00Z,transit-cox-b,transit,0.202,0.000,21.052,21.400
2026-05-19T16:33:00Z,path-google,transit,0.154,0.000,16.755,16.967
2026-05-19T16:33:00Z,wan-google-dns,transit,0.261,0.000,15.552,15.983
2026-05-19T16:33:00Z,transit-lumen-far,transit,0.170,0.000,14.780,15.017
2026-05-19T16:33:00Z,transit-lumen-near,transit,0.207,0.000,8.427,8.802
2026-05-19T16:33:00Z,path-vps,transit,0.154,0.000,16.258,16.500
2026-05-19T16:33:00Z,transit-ws-a,transit,1.520,0.000,11.752,16.067
2026-05-19T16:33:00Z,transit-ws-b,transit,4.010,0.000,12.918,23.883
2026-05-19T16:34:00Z,transit-cox-a,transit,2.694,0.000,19.845,26.683
2026-05-19T16:34:00Z,transit-cox-b,transit,1.286,0.000,22.147,24.183
2026-05-19T16:34:00Z,path-google,transit,1.000,0.000,17.742,19.633
2026-05-19T16:34:00Z,wan-google-dns,transit,0.719,1.667,16.276,17.417
2026-05-19T16:34:00Z,transit-lumen-far,transit,1.124,1.667,15.571,17.450
2026-05-19T16:34:00Z,transit-lumen-near,transit,1.196,1.667,9.564,11.517
2026-05-19T16:34:00Z,path-vps,transit,0.845,0.000,16.987,18.783
2026-05-19T16:34:00Z,transit-ws-a,transit,1.779,0.000,12.722,16.983
2026-05-19T16:34:00Z,transit-ws-b,transit,1.482,3.333,12.517,15.467
2026-05-19T16:35:00Z,transit-cox-a,transit,3.627,0.000,19.637,29.783
2026-05-19T16:35:00Z,transit-cox-b,transit,0.718,0.000,21.813,22.717
2026-05-19T16:35:00Z,path-google,transit,0.529,0.000,17.652,18.133
2026-05-19T16:35:00Z,wan-google-dns,transit,0.787,0.000,16.282,17.217
2026-05-19T16:35:00Z,transit-lumen-far,transit,0.703,1.667,15.378,16.283
2026-05-19T16:35:00Z,transit-lumen-near,transit,0.642,0.000,8.931,10.108
2026-05-19T16:35:00Z,path-vps,transit,0.648,0.000,16.938,17.850
2026-05-19T16:35:00Z,transit-ws-a,transit,1.436,0.000,12.280,15.883
2026-05-19T16:35:00Z,transit-ws-b,transit,2.441,0.000,13.398,18.367
2026-05-19T16:36:00Z,transit-cox-a,transit,2.509,1.667,19.038,24.067
2026-05-19T16:36:00Z,transit-cox-b,transit,1.128,0.000,21.657,23.650
2026-05-19T16:36:00Z,path-google,transit,1.098,0.000,17.447,19.117
2026-05-19T16:36:00Z,wan-google-dns,transit,1.037,0.000,16.215,18.033
2026-05-19T16:36:00Z,transit-lumen-far,transit,1.179,0.000,15.672,17.267
2026-05-19T16:36:00Z,transit-lumen-near,transit,0.991,0.000,9.177,11.048
2026-05-19T16:36:00Z,path-vps,transit,1.069,0.000,16.990,18.767
2026-05-19T16:36:00Z,transit-ws-a,transit,3.334,0.000,12.858,21.467
2026-05-19T16:36:00Z,transit-ws-b,transit,2.867,0.000,12.822,19.817
2026-05-19T16:37:00Z,transit-cox-a,transit,2.085,0.000,18.712,22.983
2026-05-19T16:37:00Z,transit-cox-b,transit,0.221,0.000,21.042,21.400
2026-05-19T16:37:00Z,path-google,transit,0.254,0.000,16.602,17.017
2026-05-19T16:37:00Z,wan-google-dns,transit,0.283,0.000,15.533,15.883
2026-05-19T16:37:00Z,transit-lumen-far,transit,0.218,0.000,14.728,15.067
2026-05-19T16:37:00Z,transit-lumen-near,transit,0.234,0.000,8.399,8.802
2026-05-19T16:37:00Z,path-vps,transit,0.173,0.000,16.350,16.650
2026-05-19T16:37:00Z,transit-ws-a,transit,0.303,0.000,11.292,11.917
2026-05-19T16:37:00Z,transit-ws-b,transit,1.523,0.000,11.773,16.200
2026-05-19T16:38:00Z,transit-cox-a,transit,1.615,0.000,18.093,22.633
2026-05-19T16:38:00Z,transit-cox-b,transit,0.234,0.000,21.025,21.367
