_time,target_id,target_type,jitter_ms,loss_percent,rtt_avg_ms,rtt_max_ms
2026-05-25T00:28:00Z,path-opendns-as36692,transit,0.179,0.000,16.198,16.479
2026-05-25T00:29:00Z,path-opendns-as36692,transit,0.173,0.000,16.153,16.392
2026-05-25T00:30:00Z,path-opendns-as36692,transit,0.283,0.000,16.156,16.474
2026-05-25T00:31:00Z,path-opendns-as36692,transit,0.259,0.000,16.167,16.420
2026-05-25T00:32:00Z,path-opendns-as36692,transit,0.554,0.000,16.532,17.542
2026-05-25T00:33:00Z,path-opendns-as36692,transit,0.380,0.000,16.115,16.643
2026-05-25T00:34:00Z,path-opendns-as36692,transit,0.208,0.000,16.284,16.627
2026-05-25T00:35:00Z,path-opendns-as36692,transit,0.301,0.000,16.192,16.720
2026-05-25T00:36:00Z,path-opendns-as36692,transit,0.320,0.000,16.070,16.609
2026-05-25T00:37:00Z,path-opendns-as36692,transit,0.130,0.000,16.004,16.189
2026-05-25T00:38:00Z,path-opendns-as36692,transit,0.734,0.000,16.748,17.990
2026-05-25T00:39:00Z,path-opendns-as36692,transit,0.139,0.000,15.956,16.121
2026-05-25T00:40:00Z,path-opendns-as36692,transit,0.273,0.000,16.101,16.457
2026-05-25T00:41:00Z,path-opendns-as36692,transit,0.354,0.000,16.436,17.012
2026-05-25T00:42:00Z,path-opendns-as36692,transit,0.764,0.000,16.346,17.724
2026-05-25T00:43:00Z,path-opendns-as36692,transit,0.547,0.000,16.419,17.467
2026-05-25T00:44:00Z,path-opendns-as36692,transit,1.311,0.000,17.465,19.537
2026-05-25T00:45:00Z,path-opendns-as36692,transit,0.974,0.000,16.412,18.207
2026-05-25T00:46:00Z,path-opendns-as36692,transit,0.351,0.000,16.110,16.634
2026-05-25T00:47:00Z,path-opendns-as36692,transit,0.464,0.000,16.553,17.450
2026-05-25T00:48:00Z,path-opendns-as36692,transit,0.306,0.000,16.116,16.639
2026-05-25T00:49:00Z,path-opendns-as36692,transit,0.372,0.000,16.412,16.936
2026-05-25T00:50:00Z,path-opendns-as36692,transit,0.297,0.000,16.285,16.709
2026-05-25T00:51:00Z,path-opendns-as36692,transit,0.285,0.000,16.342,16.840
2026-05-25T00:52:00Z,path-opendns-as36692,transit,0.749,0.000,16.690,18.023
2026-05-25T00:53:00Z,path-opendns-as36692,transit,0.246,0.000,16.335,16.781
2026-05-25T00:54:00Z,path-opendns-as36692,transit,1.450,0.000,17.718,19.928
2026-05-25T00:55:00Z,path-opendns-as36692,transit,0.647,0.000,16.381,17.585
2026-05-25T00:56:00Z,path-opendns-as36692,transit,0.354,0.000,16.408,17.077
2026-05-25T00:57:00Z,path-opendns-as36692,transit,0.474,0.000,16.300,17.140
2026-05-25T00:58:00Z,path-opendns-as36692,transit,0.345,0.000,16.205,16.725
2026-05-25T00:59:00Z,path-opendns-as36692,transit,1.083,0.000,17.034,18.498
2026-05-25T01:00:00Z,path-opendns-as36692,transit,2.289,0.000,18.373,22.034
2026-05-25T01:01:00Z,path-opendns-as36692,transit,0.598,0.000,17.999,19.017
2026-05-25T01:02:00Z,path-opendns-as36692,transit,1.800,0.000,19.107,21.988
2026-05-25T01:03:00Z,path-opendns-as36692,transit,1.003,0.000,17.155,19.076
2026-05-25T01:04:00Z,path-opendns-as36692,transit,0.867,0.000,16.468,17.787
2026-05-25T01:05:00Z,path-opendns-as36692,transit,2.025,0.000,20.222,22.996
2026-05-25T01:06:00Z,path-opendns-as36692,transit,2.522,6.667,19.753,22.789
2026-05-25T01:07:00Z,path-opendns-as36692,transit,1.737,0.000,17.574,20.013
2026-05-25T01:08:00Z,path-opendns-as36692,transit,1.946,0.000,20.075,22.796
2026-05-25T01:09:00Z,path-opendns-as36692,transit,1.452,0.000,22.256,24.090
2026-05-25T01:10:00Z,path-opendns-as36692,transit,2.612,0.000,19.653,24.321
2026-05-25T01:11:00Z,path-opendns-as36692,transit,3.457,0.000,20.370,24.352
2026-05-25T01:12:00Z,path-opendns-as36692,transit,2.525,0.000,19.506,22.997
2026-05-25T01:13:00Z,path-opendns-as36692,transit,1.476,0.000,19.262,21.176
2026-05-25T01:14:00Z,path-opendns-as36692,transit,1.414,0.000,19.002,20.830
2026-05-25T01:15:00Z,path-opendns-as36692,transit,2.156,0.000,19.238,22.504
2026-05-25T01:16:00Z,path-opendns-as36692,transit,0.748,0.000,18.259,19.274
2026-05-25T01:17:00Z,path-opendns-as36692,transit,1.516,0.000,17.327,19.233
2026-05-25T01:18:00Z,path-opendns-as36692,transit,2.106,0.000,18.457,21.977
2026-05-25T01:19:00Z,path-opendns-as36692,transit,1.659,0.000,19.929,22.168
2026-05-25T01:20:00Z,path-opendns-as36692,transit,1.760,0.000,18.812,21.246
2026-05-25T01:21:00Z,path-opendns-as36692,transit,1.514,0.000,17.775,20.109
2026-05-25T01:22:00Z,path-opendns-as36692,transit,2.165,0.000,18.548,21.803
2026-05-25T01:23:00Z,path-opendns-as36692,transit,2.585,0.000,20.752,24.734
2026-05-25T01:24:00Z,path-opendns-as36692,transit,2.383,0.000,21.639,24.718
2026-05-25T01:25:00Z,path-opendns-as36692,transit,2.101,0.000,19.391,22.098
2026-05-25T01:26:00Z,path-opendns-as36692,transit,1.867,0.000,19.957,22.853
2026-05-25T01:27:00Z,path-opendns-as36692,transit,2.211,0.000,20.125,23.245
2026-05-25T01:28:00Z,path-opendns-as36692,transit,1.814,0.000,18.192,21.399
2026-05-25T01:29:00Z,path-opendns-as36692,transit,1.917,0.000,17.866,21.258
2026-05-25T01:30:00Z,path-opendns-as36692,transit,1.797,0.000,18.478,20.904
2026-05-25T01:31:00Z,path-opendns-as36692,transit,0.862,0.000,16.272,17.938
2026-05-25T01:32:00Z,path-opendns-as36692,transit,1.100,0.000,16.992,18.873
2026-05-25T01:33:00Z,path-opendns-as36692,transit,0.892,0.000,17.458,19.001
2026-05-25T01:34:00Z,path-opendns-as36692,transit,1.065,0.000,17.024,18.948
2026-05-25T01:35:00Z,path-opendns-as36692,transit,2.152,0.000,19.108,21.939
2026-05-25T01:36:00Z,path-opendns-as36692,transit,1.680,0.000,19.485,21.858
2026-05-25T01:37:00Z,path-opendns-as36692,transit,1.890,0.000,18.277,20.813
2026-05-25T01:38:00Z,path-opendns-as36692,transit,2.233,0.000,17.907,21.826
2026-05-25T01:39:00Z,path-opendns-as36692,transit,1.614,0.000,19.913,21.841
2026-05-25T01:40:00Z,path-opendns-as36692,transit,1.419,0.000,18.931,21.079
2026-05-25T01:41:00Z,path-opendns-as36692,transit,1.388,0.000,17.331,19.931
2026-05-25T01:42:00Z,path-opendns-as36692,transit,1.174,0.000,17.631,19.056
2026-05-25T01:43:00Z,path-opendns-as36692,transit,2.187,0.000,18.127,21.753
2026-05-25T01:44:00Z,path-opendns-as36692,transit,1.796,0.000,17.905,20.834
2026-05-25T01:45:00Z,path-opendns-as36692,transit,1.522,0.000,17.848,19.658
2026-05-25T01:46:00Z,path-opendns-as36692,transit,0.371,0.000,16.313,16.891
2026-05-25T01:47:00Z,path-opendns-as36692,transit,1.918,0.000,19.002,21.554
2026-05-25T01:48:00Z,path-opendns-as36692,transit,1.010,0.000,17.140,19.078
2026-05-25T01:49:00Z,path-opendns-as36692,transit,2.111,0.000,18.486,22.393
2026-05-25T01:50:00Z,path-opendns-as36692,transit,1.866,0.000,18.602,21.706
2026-05-25T01:51:00Z,path-opendns-as36692,transit,1.811,0.000,21.098,23.706
2026-05-25T01:52:00Z,path-opendns-as36692,transit,1.863,0.000,22.069,24.616
2026-05-25T01:53:00Z,path-opendns-as36692,transit,1.039,0.000,22.796,24.196
2026-05-25T01:54:00Z,path-opendns-as36692,transit,1.868,0.000,22.549,24.436
2026-05-25T01:55:00Z,path-opendns-as36692,transit,1.181,0.000,23.076,24.495
2026-05-25T01:56:00Z,path-opendns-as36692,transit,0.386,0.000,16.367,17.016
2026-05-25T01:57:00Z,path-opendns-as36692,transit,1.542,0.000,20.828,22.616
2026-05-25T01:58:00Z,path-opendns-as36692,transit,0.813,0.000,19.232,20.640
2026-05-25T01:59:00Z,path-opendns-as36692,transit,1.738,0.000,22.703,24.773
2026-05-25T02:00:00Z,path-opendns-as36692,transit,1.562,0.000,19.344,21.463
2026-05-25T02:01:00Z,path-opendns-as36692,transit,1.935,0.000,21.149,23.589
2026-05-25T02:02:00Z,path-opendns-as36692,transit,1.848,0.000,21.393,23.282
2026-05-25T02:03:00Z,path-opendns-as36692,transit,1.424,0.000,19.581,21.623
2026-05-25T02:04:00Z,path-opendns-as36692,transit,1.073,0.000,17.168,18.750
2026-05-25T02:05:00Z,path-opendns-as36692,transit,1.607,0.000,20.032,22.129
2026-05-25T02:06:00Z,path-opendns-as36692,transit,1.294,0.000,20.346,22.398
2026-05-25T02:07:00Z,path-opendns-as36692,transit,1.659,0.000,18.605,20.922
2026-05-25T02:08:00Z,path-opendns-as36692,transit,2.076,0.000,19.877,22.620
2026-05-25T02:09:00Z,path-opendns-as36692,transit,1.594,0.000,17.849,19.831
2026-05-25T02:10:00Z,path-opendns-as36692,transit,2.235,13.333,19.142,22.214
2026-05-25T02:11:00Z,path-opendns-as36692,transit,2.685,0.000,18.641,22.952
2026-05-25T02:12:00Z,path-opendns-as36692,transit,2.258,0.000,17.785,22.086
2026-05-25T02:13:00Z,path-opendns-as36692,transit,1.378,0.000,18.510,19.841
2026-05-25T02:14:00Z,path-opendns-as36692,transit,1.199,0.000,16.640,18.827
2026-05-25T02:15:00Z,path-opendns-as36692,transit,1.960,0.000,18.062,21.471
2026-05-25T02:16:00Z,path-opendns-as36692,transit,1.214,0.000,17.323,19.370
2026-05-25T02:17:00Z,path-opendns-as36692,transit,2.380,0.000,20.575,23.568
2026-05-25T02:18:00Z,path-opendns-as36692,transit,1.330,0.000,23.548,25.311
2026-05-25T02:19:00Z,path-opendns-as36692,transit,0.475,10.000,24.364,24.878
2026-05-25T02:20:00Z,path-opendns-as36692,transit,1.276,0.000,22.279,23.997
2026-05-25T02:21:00Z,path-opendns-as36692,transit,1.832,0.000,22.641,24.724
2026-05-25T02:22:00Z,path-opendns-as36692,transit,1.534,0.000,21.094,23.505
2026-05-25T02:23:00Z,path-opendns-as36692,transit,2.237,0.000,20.931,23.408
2026-05-25T02:24:00Z,path-opendns-as36692,transit,1.365,0.000,22.875,24.478
2026-05-25T02:25:00Z,path-opendns-as36692,transit,1.293,5.000,22.028,23.575
2026-05-25T02:26:00Z,path-opendns-as36692,transit,2.284,0.000,20.070,23.141
2026-05-25T02:27:00Z,path-opendns-as36692,transit,2.173,0.000,22.177,24.320
2026-05-25T02:28:00Z,path-opendns-as36692,transit,2.196,0.000,19.277,22.549
2026-05-25T02:29:00Z,path-opendns-as36692,transit,1.654,0.000,22.489,24.174
2026-05-25T02:30:00Z,path-opendns-as36692,transit,1.947,0.000,22.017,24.553
2026-05-25T02:31:00Z,path-opendns-as36692,transit,2.364,0.000,21.230,24.543
2026-05-25T02:32:00Z,path-opendns-as36692,transit,1.527,0.000,23.107,24.605
2026-05-25T02:33:00Z,path-opendns-as36692,transit,1.883,0.000,21.019,23.306
2026-05-25T02:34:00Z,path-opendns-as36692,transit,2.435,0.000,20.958,23.656
2026-05-25T02:35:00Z,path-opendns-as36692,transit,0.762,0.000,19.900,20.840
2026-05-25T02:36:00Z,path-opendns-as36692,transit,1.591,0.000,23.128,24.645
2026-05-25T02:37:00Z,path-opendns-as36692,transit,1.015,0.000,23.568,24.654
2026-05-25T02:38:00Z,path-opendns-as36692,transit,1.293,0.000,23.174,24.828
2026-05-25T02:39:00Z,path-opendns-as36692,transit,1.033,0.000,23.724,24.616
2026-05-25T02:40:00Z,path-opendns-as36692,transit,1.461,0.000,23.450,24.617
2026-05-25T02:41:00Z,path-opendns-as36692,transit,1.722,0.000,21.821,23.848
2026-05-25T02:42:00Z,path-opendns-as36692,transit,1.411,0.000,23.392,24.692
2026-05-25T02:43:00Z,path-opendns-as36692,transit,0.986,0.000,23.306,24.442
2026-05-25T02:44:00Z,path-opendns-as36692,transit,0.642,6.667,24.183,24.743
2026-05-25T02:45:00Z,path-opendns-as36692,transit,1.044,10.000,23.961,24.828
2026-05-25T02:46:00Z,path-opendns-as36692,transit,1.456,0.000,17.646,19.949
2026-05-25T02:47:00Z,path-opendns-as36692,transit,1.283,0.000,17.293,19.507
2026-05-25T02:48:00Z,path-opendns-as36692,transit,0.626,0.000,16.596,17.675
2026-05-25T02:49:00Z,path-opendns-as36692,transit,0.357,0.000,16.236,16.848
2026-05-25T02:50:00Z,path-opendns-as36692,transit,1.003,0.000,16.900,18.673
2026-05-25T02:51:00Z,path-opendns-as36692,transit,1.921,0.000,17.458,20.803
2026-05-25T02:52:00Z,path-opendns-as36692,transit,1.330,0.000,17.292,19.357
2026-05-25T02:53:00Z,path-opendns-as36692,transit,0.136,0.000,16.206,16.448
2026-05-25T02:54:00Z,path-opendns-as36692,transit,0.887,0.000,17.052,18.478
2026-05-25T02:55:00Z,path-opendns-as36692,transit,1.290,0.000,17.170,19.290
2026-05-25T02:56:00Z,path-opendns-as36692,transit,0.746,0.000,16.467,17.573
2026-05-25T02:57:00Z,path-opendns-as36692,transit,0.439,0.000,16.273,17.059
2026-05-25T02:58:00Z,path-opendns-as36692,transit,0.823,0.000,17.041,18.605
2026-05-25T02:59:00Z,path-opendns-as36692,transit,1.933,0.000,18.510,21.132
2026-05-25T03:00:00Z,path-opendns-as36692,transit,0.707,0.000,17.517,18.310
2026-05-25T03:01:00Z,path-opendns-as36692,transit,1.178,0.000,16.631,18.892
2026-05-25T03:02:00Z,path-opendns-as36692,transit,1.016,0.000,16.773,18.118
2026-05-25T03:03:00Z,path-opendns-as36692,transit,1.391,0.000,17.722,20.057
2026-05-25T03:04:00Z,path-opendns-as36692,transit,1.718,0.000,17.244,20.585
2026-05-25T03:05:00Z,path-opendns-as36692,transit,1.149,0.000,17.288,19.056
2026-05-25T03:06:00Z,path-opendns-as36692,transit,2.188,0.000,18.526,21.642
2026-05-25T03:07:00Z,path-opendns-as36692,transit,3.157,0.000,19.458,24.286
2026-05-25T03:08:00Z,path-opendns-as36692,transit,0.920,0.000,16.890,18.100
2026-05-25T03:09:00Z,path-opendns-as36692,transit,0.194,0.000,16.204,16.425
2026-05-25T03:10:00Z,path-opendns-as36692,transit,0.132,0.000,16.221,16.364
2026-05-25T03:11:00Z,path-opendns-as36692,transit,0.141,0.000,16.210,16.389
2026-05-25T03:12:00Z,path-opendns-as36692,transit,0.056,0.000,16.256,16.315
2026-05-25T03:13:00Z,path-opendns-as36692,transit,0.144,0.000,16.235,16.391
2026-05-25T03:14:00Z,path-opendns-as36692,transit,0.218,0.000,15.890,16.212
2026-05-25T03:15:00Z,path-opendns-as36692,transit,0.204,0.000,16.120,16.351
2026-05-25T03:16:00Z,path-opendns-as36692,transit,0.187,0.000,16.121,16.308
2026-05-25T03:17:00Z,path-opendns-as36692,transit,0.094,0.000,16.197,16.292
2026-05-25T03:18:00Z,path-opendns-as36692,transit,0.098,0.000,16.229,16.362
2026-05-25T03:19:00Z,path-opendns-as36692,transit,0.070,0.000,16.253,16.331
2026-05-25T03:20:00Z,path-opendns-as36692,transit,0.219,0.000,15.957,16.236
2026-05-25T03:21:00Z,path-opendns-as36692,transit,0.243,0.000,15.959,16.203
2026-05-25T03:22:00Z,path-opendns-as36692,transit,0.160,0.000,16.149,16.354
2026-05-25T03:23:00Z,path-opendns-as36692,transit,0.199,0.000,16.066,16.315
2026-05-25T03:24:00Z,path-opendns-as36692,transit,0.304,0.000,16.003,16.459
2026-05-25T03:25:00Z,path-opendns-as36692,transit,0.224,0.000,16.291,16.597
2026-05-25T03:26:00Z,path-opendns-as36692,transit,0.080,0.000,16.240,16.350
2026-05-25T03:27:00Z,path-opendns-as36692,transit,0.057,0.000,16.264,16.321
2026-05-25T03:28:00Z,path-opendns-as36692,transit,0.073,0.000,16.261,16.355
2026-05-25T03:29:00Z,path-opendns-as36692,transit,0.132,0.000,16.249,16.423
2026-05-25T03:30:00Z,path-opendns-as36692,transit,0.136,0.000,16.108,16.310
2026-05-25T03:31:00Z,path-opendns-as36692,transit,0.266,0.000,16.053,16.345
2026-05-25T03:32:00Z,path-opendns-as36692,transit,0.244,0.000,15.974,16.233
2026-05-25T03:33:00Z,path-opendns-as36692,transit,0.152,0.000,16.220,16.366
2026-05-25T03:34:00Z,path-opendns-as36692,transit,0.131,0.000,16.196,16.329
2026-05-25T03:35:00Z,path-opendns-as36692,transit,0.200,0.000,16.249,16.556
2026-05-25T03:36:00Z,path-opendns-as36692,transit,0.274,0.000,16.093,16.362
2026-05-25T03:37:00Z,path-opendns-as36692,transit,0.158,0.000,16.154,16.364
2026-05-25T03:38:00Z,path-opendns-as36692,transit,0.963,0.000,16.392,18.130
2026-05-25T03:39:00Z,path-opendns-as36692,transit,0.181,0.000,16.251,16.436
2026-05-25T03:40:00Z,path-opendns-as36692,transit,0.181,0.000,16.298,16.494
2026-05-25T03:41:00Z,path-opendns-as36692,transit,0.376,6.667,16.262,16.892
2026-05-25T03:42:00Z,path-opendns-as36692,transit,0.265,0.000,16.106,16.398
2026-05-25T03:43:00Z,path-opendns-as36692,transit,0.443,0.000,16.405,17.188
2026-05-25T03:44:00Z,path-opendns-as36692,transit,0.183,0.000,16.209,16.424
2026-05-25T03:45:00Z,path-opendns-as36692,transit,0.336,0.000,16.071,16.402
2026-05-25T03:46:00Z,path-opendns-as36692,transit,0.105,0.000,16.278,16.436
2026-05-25T03:47:00Z,path-opendns-as36692,transit,0.353,0.000,16.109,16.696
2026-05-25T03:48:00Z,path-opendns-as36692,transit,0.154,0.000,16.173,16.361
2026-05-25T03:49:00Z,path-opendns-as36692,transit,0.352,0.000,16.068,16.564
2026-05-25T03:50:00Z,path-opendns-as36692,transit,0.137,0.000,16.135,16.332
2026-05-25T03:51:00Z,path-opendns-as36692,transit,0.212,0.000,15.963,16.224
2026-05-25T03:52:00Z,path-opendns-as36692,transit,0.272,0.000,16.098,16.349
2026-05-25T03:53:00Z,path-opendns-as36692,transit,0.188,0.000,16.129,16.337
2026-05-25T03:54:00Z,path-opendns-as36692,transit,0.089,0.000,16.259,16.380
2026-05-25T03:55:00Z,path-opendns-as36692,transit,0.162,0.000,16.154,16.342
2026-05-25T03:56:00Z,path-opendns-as36692,transit,0.211,0.000,16.099,16.333
2026-05-25T03:57:00Z,path-opendns-as36692,transit,0.133,0.000,16.100,16.293
2026-05-25T03:58:00Z,path-opendns-as36692,transit,0.247,0.000,16.164,16.399
2026-05-25T03:59:00Z,path-opendns-as36692,transit,0.188,0.000,16.194,16.371
2026-05-25T04:00:00Z,path-opendns-as36692,transit,0.282,0.000,16.029,16.354
2026-05-25T04:01:00Z,path-opendns-as36692,transit,0.232,0.000,15.990,16.224
2026-05-25T04:02:00Z,path-opendns-as36692,transit,0.150,0.000,16.274,16.506
2026-05-25T04:03:00Z,path-opendns-as36692,transit,0.158,0.000,16.208,16.423
2026-05-25T04:04:00Z,path-opendns-as36692,transit,0.234,0.000,16.114,16.351
2026-05-25T04:05:00Z,path-opendns-as36692,transit,0.159,0.000,16.165,16.416
2026-05-25T04:06:00Z,path-opendns-as36692,transit,0.283,0.000,15.990,16.339
2026-05-25T04:07:00Z,path-opendns-as36692,transit,0.236,0.000,16.131,16.397
2026-05-25T04:08:00Z,path-opendns-as36692,transit,0.091,0.000,16.230,16.333
2026-05-25T04:09:00Z,path-opendns-as36692,transit,0.182,0.000,16.200,16.370
2026-05-25T04:10:00Z,path-opendns-as36692,transit,0.234,0.000,16.104,16.353
2026-05-25T04:11:00Z,path-opendns-as36692,transit,0.125,0.000,16.214,16.385
2026-05-25T04:12:00Z,path-opendns-as36692,transit,0.264,0.000,16.079,16.459
2026-05-25T04:13:00Z,path-opendns-as36692,transit,0.197,0.000,16.160,16.399
2026-05-25T04:14:00Z,path-opendns-as36692,transit,1.259,0.000,16.594,18.925
2026-05-25T04:15:00Z,path-opendns-as36692,transit,0.155,0.000,16.183,16.349
2026-05-25T04:16:00Z,path-opendns-as36692,transit,0.172,0.000,16.114,16.329
2026-05-25T04:17:00Z,path-opendns-as36692,transit,0.200,0.000,16.067,16.317
2026-05-25T04:18:00Z,path-opendns-as36692,transit,0.159,0.000,16.169,16.327
2026-05-25T04:19:00Z,path-opendns-as36692,transit,0.165,0.000,16.123,16.279
2026-05-25T04:20:00Z,path-opendns-as36692,transit,0.318,0.000,15.723,16.206
2026-05-25T04:21:00Z,path-opendns-as36692,transit,0.201,0.000,16.255,16.589
2026-05-25T04:22:00Z,path-opendns-as36692,transit,0.181,0.000,15.906,16.170
2026-05-25T04:23:00Z,path-opendns-as36692,transit,0.283,0.000,15.973,16.359
2026-05-25T04:24:00Z,path-opendns-as36692,transit,0.409,0.000,15.995,16.729
2026-05-25T04:25:00Z,path-opendns-as36692,transit,0.267,0.000,15.879,16.218
2026-05-25T04:26:00Z,path-opendns-as36692,transit,0.193,0.000,16.133,16.309
2026-05-25T04:27:00Z,path-opendns-as36692,transit,0.091,0.000,16.234,16.352
2026-05-25T04:28:00Z,path-opendns-as36692,transit,0.232,0.000,15.987,16.362
2026-05-25T04:29:00Z,path-opendns-as36692,transit,0.128,0.000,16.208,16.358
2026-05-25T04:30:00Z,path-opendns-as36692,transit,0.078,0.000,16.228,16.313
2026-05-25T04:31:00Z,path-opendns-as36692,transit,0.263,0.000,16.069,16.405
2026-05-25T04:32:00Z,path-opendns-as36692,transit,0.225,0.000,15.883,16.219
2026-05-25T04:33:00Z,path-opendns-as36692,transit,0.122,0.000,15.977,16.209
2026-05-25T04:34:00Z,path-opendns-as36692,transit,0.110,0.000,15.999,16.160
2026-05-25T04:35:00Z,path-opendns-as36692,transit,0.170,0.000,16.123,16.293
2026-05-25T04:36:00Z,path-opendns-as36692,transit,0.269,0.000,16.018,16.355
2026-05-25T04:37:00Z,path-opendns-as36692,transit,0.101,0.000,15.962,16.147
2026-05-25T04:38:00Z,path-opendns-as36692,transit,0.129,0.000,16.210,16.322
2026-05-25T04:39:00Z,path-opendns-as36692,transit,0.567,0.000,16.240,17.316
2026-05-25T04:40:00Z,path-opendns-as36692,transit,0.133,0.000,16.163,16.316
2026-05-25T04:41:00Z,path-opendns-as36692,transit,0.188,0.000,16.096,16.337
2026-05-25T04:42:00Z,path-opendns-as36692,transit,0.243,0.000,15.912,16.249
2026-05-25T04:43:00Z,path-opendns-as36692,transit,0.471,0.000,16.239,17.108
2026-05-25T04:44:00Z,path-opendns-as36692,transit,0.182,0.000,15.746,16.026
2026-05-25T04:45:00Z,path-opendns-as36692,transit,0.332,0.000,15.773,16.305
2026-05-25T04:46:00Z,path-opendns-as36692,transit,0.104,0.000,16.171,16.318
2026-05-25T04:47:00Z,path-opendns-as36692,transit,0.167,0.000,16.103,16.322
2026-05-25T04:48:00Z,path-opendns-as36692,transit,0.123,0.000,16.201,16.385
2026-05-25T04:49:00Z,path-opendns-as36692,transit,0.151,0.000,15.935,16.177
2026-05-25T04:50:00Z,path-opendns-as36692,transit,0.231,0.000,16.189,16.551
2026-05-25T04:51:00Z,path-opendns-as36692,transit,0.208,0.000,16.074,16.400
2026-05-25T04:52:00Z,path-opendns-as36692,transit,0.132,0.000,16.128,16.345
2026-05-25T04:53:00Z,path-opendns-as36692,transit,0.219,0.000,16.102,16.361
2026-05-25T04:54:00Z,path-opendns-as36692,transit,0.239,0.000,15.911,16.219
2026-05-25T04:55:00Z,path-opendns-as36692,transit,0.232,0.000,15.867,16.173
2026-05-25T04:56:00Z,path-opendns-as36692,transit,0.122,0.000,16.148,16.325
2026-05-25T04:57:00Z,path-opendns-as36692,transit,1.015,0.000,16.726,18.644
2026-05-25T04:58:00Z,path-opendns-as36692,transit,0.109,0.000,16.111,16.232
2026-05-25T04:59:00Z,path-opendns-as36692,transit,0.257,0.000,16.008,16.377
2026-05-25T05:00:00Z,path-opendns-as36692,transit,0.175,0.000,16.066,16.271
2026-05-25T05:01:00Z,path-opendns-as36692,transit,0.208,0.000,15.880,16.224
2026-05-25T05:02:00Z,path-opendns-as36692,transit,0.242,0.000,15.759,16.169
2026-05-25T05:03:00Z,path-opendns-as36692,transit,0.268,0.000,15.840,16.234
2026-05-25T05:04:00Z,path-opendns-as36692,transit,0.238,0.000,16.004,16.372
2026-05-25T05:05:00Z,path-opendns-as36692,transit,0.193,0.000,15.969,16.257
2026-05-25T05:06:00Z,path-opendns-as36692,transit,0.235,0.000,15.848,16.197
2026-05-25T05:07:00Z,path-opendns-as36692,transit,0.184,0.000,15.841,16.050
2026-05-25T05:08:00Z,path-opendns-as36692,transit,0.261,0.000,15.843,16.170
2026-05-25T05:09:00Z,path-opendns-as36692,transit,0.257,0.000,15.828,16.175
2026-05-25T05:10:00Z,path-opendns-as36692,transit,0.310,0.000,15.744,16.260
2026-05-25T05:11:00Z,path-opendns-as36692,transit,0.315,0.000,15.763,16.200
2026-05-25T05:12:00Z,path-opendns-as36692,transit,0.259,0.000,15.884,16.281
2026-05-25T05:13:00Z,path-opendns-as36692,transit,0.187,0.000,16.028,16.274
2026-05-25T05:14:00Z,path-opendns-as36692,transit,0.308,0.000,15.747,16.204
2026-05-25T05:15:00Z,path-opendns-as36692,transit,0.246,0.000,15.902,16.231
2026-05-25T05:16:00Z,path-opendns-as36692,transit,0.242,0.000,15.876,16.227
