_time,target_id,target_type,jitter_ms,loss_percent,rtt_avg_ms,rtt_max_ms
2026-06-12T12:45:00Z,transit-as7029-a,transit,2.401,0.000,12.397,17.154
2026-06-12T12:46:00Z,transit-as7029-a,transit,0.131,0.000,11.284,11.512
2026-06-12T12:47:00Z,transit-as7029-a,transit,0.211,0.000,11.331,11.672
2026-06-12T12:48:00Z,transit-as7029-a,transit,0.491,0.000,11.468,12.369
2026-06-12T12:49:00Z,transit-as7029-a,transit,1.446,0.000,11.996,14.850
2026-06-12T12:50:00Z,transit-as7029-a,transit,0.128,0.000,11.282,11.444
2026-06-12T12:51:00Z,transit-as7029-a,transit,2.055,0.000,12.340,16.405
2026-06-12T12:52:00Z,transit-as7029-a,transit,3.899,0.000,13.496,21.181
2026-06-12T12:53:00Z,transit-as7029-a,transit,2.427,0.000,12.447,17.151
2026-06-12T12:54:00Z,transit-as7029-a,transit,0.590,0.000,11.556,12.618
2026-06-12T12:55:00Z,transit-as7029-a,transit,0.173,0.000,11.273,11.471
2026-06-12T12:56:00Z,transit-as7029-a,transit,0.210,0.000,11.254,11.557
2026-06-12T12:57:00Z,transit-as7029-a,transit,0.131,0.000,11.319,11.530
2026-06-12T12:58:00Z,transit-as7029-a,transit,2.724,0.000,12.507,17.893
2026-06-12T12:59:00Z,transit-as7029-a,transit,0.594,0.000,11.574,12.655
2026-06-12T13:00:00Z,transit-as7029-a,transit,0.217,0.000,11.382,11.705
2026-06-12T13:01:00Z,transit-as7029-a,transit,0.521,0.000,11.227,12.104
2026-06-12T13:02:00Z,transit-as7029-a,transit,0.262,0.000,11.080,11.505
2026-06-12T13:03:00Z,transit-as7029-a,transit,1.573,0.000,11.591,14.654
2026-06-12T13:04:00Z,transit-as7029-a,transit,2.042,0.000,12.182,16.133
2026-06-12T13:05:00Z,transit-as7029-a,transit,0.454,0.000,11.004,11.757
2026-06-12T13:06:00Z,transit-as7029-a,transit,2.048,0.000,11.839,15.855
2026-06-12T13:07:00Z,transit-as7029-a,transit,0.468,0.000,11.360,12.180
2026-06-12T13:08:00Z,transit-as7029-a,transit,1.404,0.000,11.789,14.526
2026-06-12T13:09:00Z,transit-as7029-a,transit,0.154,0.000,11.300,11.543
2026-06-12T13:10:00Z,transit-as7029-a,transit,0.165,0.000,11.352,11.574
2026-06-12T13:11:00Z,transit-as7029-a,transit,0.400,0.000,11.434,12.148
2026-06-12T13:12:00Z,transit-as7029-a,transit,0.251,0.000,11.159,11.572
2026-06-12T13:13:00Z,transit-as7029-a,transit,1.847,0.000,12.288,15.937
2026-06-12T13:14:00Z,transit-as7029-a,transit,0.291,0.000,11.397,11.836
2026-06-12T13:15:00Z,transit-as7029-a,transit,0.176,0.000,11.320,11.549
2026-06-12T13:16:00Z,transit-as7029-a,transit,0.202,0.000,11.170,11.452
2026-06-12T13:17:00Z,transit-as7029-a,transit,2.178,0.000,12.360,16.664
2026-06-12T13:18:00Z,transit-as7029-a,transit,0.274,0.000,11.260,11.609
2026-06-12T13:19:00Z,transit-as7029-a,transit,0.224,0.000,11.446,11.832
2026-06-12T13:20:00Z,transit-as7029-a,transit,0.230,0.000,11.277,11.519
2026-06-12T13:21:00Z,transit-as7029-a,transit,5.066,0.000,13.665,23.743
2026-06-12T13:22:00Z,transit-as7029-a,transit,0.721,0.000,11.566,12.878
2026-06-12T13:23:00Z,transit-as7029-a,transit,1.944,0.000,12.273,16.127
2026-06-12T13:24:00Z,transit-as7029-a,transit,0.571,0.000,11.614,12.698
2026-06-12T13:25:00Z,transit-as7029-a,transit,0.285,0.000,11.379,11.854
2026-06-12T13:26:00Z,transit-as7029-a,transit,0.228,0.000,11.236,11.475
2026-06-12T13:27:00Z,transit-as7029-a,transit,0.375,0.000,11.192,11.695
2026-06-12T13:28:00Z,transit-as7029-a,transit,1.771,0.000,12.099,15.552
2026-06-12T13:29:00Z,transit-as7029-a,transit,1.162,0.000,11.867,14.153
2026-06-12T13:30:00Z,transit-as7029-a,transit,0.123,0.000,11.279,11.498
2026-06-12T13:31:00Z,transit-as7029-a,transit,0.172,0.000,11.300,11.560
2026-06-12T13:32:00Z,transit-as7029-a,transit,0.150,0.000,11.294,11.546
2026-06-12T13:33:00Z,transit-as7029-a,transit,0.993,0.000,11.945,13.793
2026-06-12T13:34:00Z,transit-as7029-a,transit,2.012,0.000,12.366,16.282
2026-06-12T13:35:00Z,transit-as7029-a,transit,0.215,0.000,11.295,11.620
2026-06-12T13:36:00Z,transit-as7029-a,transit,1.034,0.000,11.623,13.632
2026-06-12T13:37:00Z,transit-as7029-a,transit,2.362,0.000,12.524,17.066
2026-06-12T13:38:00Z,transit-as7029-a,transit,2.305,0.000,12.423,16.929
2026-06-12T13:39:00Z,transit-as7029-a,transit,1.682,0.000,11.979,15.211
2026-06-12T13:40:00Z,transit-as7029-a,transit,2.242,0.000,12.422,16.803
2026-06-12T13:41:00Z,transit-as7029-a,transit,0.202,0.000,11.390,11.747
2026-06-12T13:42:00Z,transit-as7029-a,transit,1.059,0.000,12.019,14.025
2026-06-12T13:43:00Z,transit-as7029-a,transit,0.466,0.000,11.488,12.345
2026-06-12T13:44:00Z,transit-as7029-a,transit,0.745,0.000,11.610,12.978
2026-06-12T13:45:00Z,transit-as7029-a,transit,0.117,0.000,11.268,11.426
2026-06-12T13:46:00Z,transit-as7029-a,transit,0.186,0.000,11.338,11.661
2026-06-12T13:47:00Z,transit-as7029-a,transit,1.960,0.000,12.160,16.037
2026-06-12T13:48:00Z,transit-as7029-a,transit,0.203,0.000,11.270,11.656
2026-06-12T13:49:00Z,transit-as7029-a,transit,0.183,0.000,11.283,11.502
2026-06-12T13:50:00Z,transit-as7029-a,transit,0.360,0.000,11.503,12.160
2026-06-12T13:51:00Z,transit-as7029-a,transit,0.241,0.000,11.340,11.765
2026-06-12T13:52:00Z,transit-as7029-a,transit,0.247,0.000,11.332,11.725
2026-06-12T13:53:00Z,transit-as7029-a,transit,0.421,0.000,11.433,12.228
2026-06-12T13:54:00Z,transit-as7029-a,transit,0.394,0.000,11.515,12.147
2026-06-12T13:55:00Z,transit-as7029-a,transit,0.662,0.000,11.580,12.875
2026-06-12T13:56:00Z,transit-as7029-a,transit,2.407,0.000,12.403,17.136
2026-06-12T13:57:00Z,transit-as7029-a,transit,0.175,0.000,11.274,11.531
2026-06-12T13:58:00Z,transit-as7029-a,transit,0.267,0.000,11.419,11.849
2026-06-12T13:59:00Z,transit-as7029-a,transit,0.475,0.000,11.456,12.347
2026-06-12T14:00:00Z,transit-as7029-a,transit,0.362,0.000,11.316,11.892
2026-06-12T14:01:00Z,transit-as7029-a,transit,0.338,0.000,11.368,11.879
2026-06-12T14:02:00Z,transit-as7029-a,transit,0.130,0.000,11.318,11.488
2026-06-12T14:03:00Z,transit-as7029-a,transit,0.153,0.000,11.346,11.611
2026-06-12T14:04:00Z,transit-as7029-a,transit,0.126,0.000,11.245,11.448
2026-06-12T14:05:00Z,transit-as7029-a,transit,0.267,0.000,11.297,11.646
2026-06-12T14:06:00Z,transit-as7029-a,transit,0.388,0.000,11.161,11.730
2026-06-12T14:07:00Z,transit-as7029-a,transit,1.815,0.000,12.194,15.733
2026-06-12T14:08:00Z,transit-as7029-a,transit,2.557,0.000,12.497,17.544
2026-06-12T14:09:00Z,transit-as7029-a,transit,0.452,0.000,11.546,12.371
2026-06-12T14:10:00Z,transit-as7029-a,transit,3.457,0.000,12.929,19.803
2026-06-12T14:11:00Z,transit-as7029-a,transit,2.309,0.000,12.429,17.002
2026-06-12T14:12:00Z,transit-as7029-a,transit,2.659,0.000,12.382,17.530
2026-06-12T14:13:00Z,transit-as7029-a,transit,2.321,0.000,12.375,16.887
2026-06-12T14:14:00Z,transit-as7029-a,transit,1.107,0.000,11.884,13.998
2026-06-12T14:15:00Z,transit-as7029-a,transit,0.201,0.000,11.317,11.608
2026-06-12T14:16:00Z,transit-as7029-a,transit,0.786,0.000,11.380,12.835
2026-06-12T14:17:00Z,transit-as7029-a,transit,1.211,0.000,11.849,14.218
2026-06-12T14:18:00Z,transit-as7029-a,transit,0.192,0.000,11.267,11.499
2026-06-12T14:19:00Z,transit-as7029-a,transit,2.638,0.000,12.727,17.883
2026-06-12T14:20:00Z,transit-as7029-a,transit,2.279,0.000,12.380,16.892
2026-06-12T14:21:00Z,transit-as7029-a,transit,0.189,0.000,11.353,11.621
2026-06-12T14:22:00Z,transit-as7029-a,transit,3.542,0.000,13.253,20.322
2026-06-12T14:23:00Z,transit-as7029-a,transit,1.188,0.000,11.944,14.253
2026-06-12T14:24:00Z,transit-as7029-a,transit,0.157,0.000,11.250,11.448
2026-06-12T14:25:00Z,transit-as7029-a,transit,1.382,0.000,12.003,14.701
2026-06-12T14:26:00Z,transit-as7029-a,transit,1.513,0.000,12.003,14.995
2026-06-12T14:27:00Z,transit-as7029-a,transit,0.160,0.000,11.314,11.557
2026-06-12T14:28:00Z,transit-as7029-a,transit,0.145,0.000,11.265,11.463
2026-06-12T14:29:00Z,transit-as7029-a,transit,0.138,0.000,11.314,11.485
2026-06-12T14:30:00Z,transit-as7029-a,transit,0.295,0.000,11.389,11.829
2026-06-12T14:31:00Z,transit-as7029-a,transit,0.502,0.000,11.528,12.433
2026-06-12T14:32:00Z,transit-as7029-a,transit,1.511,0.000,12.030,15.032
2026-06-12T14:33:00Z,transit-as7029-a,transit,3.157,0.000,12.814,19.039
2026-06-12T14:34:00Z,transit-as7029-a,transit,0.215,0.000,11.331,11.620
2026-06-12T14:35:00Z,transit-as7029-a,transit,0.105,0.000,11.272,11.399
2026-06-12T14:36:00Z,transit-as7029-a,transit,1.737,0.000,12.204,15.606
2026-06-12T14:37:00Z,transit-as7029-a,transit,2.643,0.000,12.599,17.820
2026-06-12T14:38:00Z,transit-as7029-a,transit,0.156,0.000,11.330,11.539
2026-06-12T14:39:00Z,transit-as7029-a,transit,0.154,0.000,11.309,11.530
2026-06-12T14:40:00Z,transit-as7029-a,transit,0.346,0.000,11.467,12.052
2026-06-12T14:41:00Z,transit-as7029-a,transit,0.739,0.000,11.649,13.053
2026-06-12T14:42:00Z,transit-as7029-a,transit,0.578,0.000,11.548,12.656
2026-06-12T14:43:00Z,transit-as7029-a,transit,1.147,0.000,11.814,14.031
2026-06-12T14:44:00Z,transit-as7029-a,transit,0.160,0.000,11.314,11.562
2026-06-12T14:45:00Z,transit-as7029-a,transit,0.362,0.000,11.494,12.116
2026-06-12T14:46:00Z,transit-as7029-a,transit,1.853,0.000,12.126,15.750
2026-06-12T14:47:00Z,transit-as7029-a,transit,0.185,0.000,11.282,11.604
2026-06-12T14:48:00Z,transit-as7029-a,transit,0.130,0.000,11.247,11.440
2026-06-12T14:49:00Z,transit-as7029-a,transit,0.174,0.000,11.329,11.612
2026-06-12T14:50:00Z,transit-as7029-a,transit,1.798,0.000,12.206,15.728
2026-06-12T14:51:00Z,transit-as7029-a,transit,0.372,0.000,11.473,12.174
2026-06-12T14:52:00Z,transit-as7029-a,transit,0.223,0.000,11.348,11.657
2026-06-12T14:53:00Z,transit-as7029-a,transit,0.474,0.000,11.528,12.346
2026-06-12T14:54:00Z,transit-as7029-a,transit,0.163,0.000,11.319,11.586
2026-06-12T14:55:00Z,transit-as7029-a,transit,1.409,0.000,11.933,14.711
2026-06-12T14:56:00Z,transit-as7029-a,transit,1.797,0.000,12.045,15.515
2026-06-12T14:57:00Z,transit-as7029-a,transit,3.296,0.000,12.967,19.539
2026-06-12T14:58:00Z,transit-as7029-a,transit,0.159,0.000,11.244,11.501
2026-06-12T14:59:00Z,transit-as7029-a,transit,0.263,0.000,11.379,11.825
2026-06-12T15:00:00Z,transit-as7029-a,transit,1.559,0.000,11.998,15.030
2026-06-12T15:01:00Z,transit-as7029-a,transit,2.073,0.000,12.096,16.053
2026-06-12T15:02:00Z,transit-as7029-a,transit,0.392,0.000,11.181,11.824
2026-06-12T15:03:00Z,transit-as7029-a,transit,0.384,0.000,11.311,11.910
2026-06-12T15:04:00Z,transit-as7029-a,transit,0.150,0.000,11.183,11.430
2026-06-12T15:05:00Z,transit-as7029-a,transit,1.025,0.000,11.483,13.342
2026-06-12T15:06:00Z,transit-as7029-a,transit,0.386,0.000,11.065,11.636
2026-06-12T15:07:00Z,transit-as7029-a,transit,1.595,0.000,11.830,14.889
2026-06-12T15:08:00Z,transit-as7029-a,transit,0.280,0.000,11.167,11.503
2026-06-12T15:09:00Z,transit-as7029-a,transit,0.145,0.000,11.342,11.516
2026-06-12T15:10:00Z,transit-as7029-a,transit,0.679,0.000,11.676,12.949
2026-06-12T15:11:00Z,transit-as7029-a,transit,0.141,0.000,11.345,11.531
2026-06-12T15:12:00Z,transit-as7029-a,transit,0.283,0.000,11.426,11.834
2026-06-12T15:13:00Z,transit-as7029-a,transit,2.712,0.000,12.606,17.962
2026-06-12T15:14:00Z,transit-as7029-a,transit,0.624,0.000,11.600,12.808
2026-06-12T15:15:00Z,transit-as7029-a,transit,0.225,0.000,11.372,11.780
2026-06-12T15:16:00Z,transit-as7029-a,transit,1.829,0.000,12.130,15.728
2026-06-12T15:17:00Z,transit-as7029-a,transit,0.838,0.000,11.674,13.203
2026-06-12T15:18:00Z,transit-as7029-a,transit,0.152,0.000,11.298,11.482
2026-06-12T15:19:00Z,transit-as7029-a,transit,0.350,0.000,11.454,12.080
2026-06-12T15:20:00Z,transit-as7029-a,transit,1.386,0.000,11.962,14.671
2026-06-12T15:21:00Z,transit-as7029-a,transit,0.185,0.000,11.384,11.651
2026-06-12T15:22:00Z,transit-as7029-a,transit,0.205,0.000,11.361,11.690
2026-06-12T15:23:00Z,transit-as7029-a,transit,0.838,0.000,11.775,13.344
2026-06-12T15:24:00Z,transit-as7029-a,transit,0.127,0.000,11.240,11.425
2026-06-12T15:25:00Z,transit-as7029-a,transit,1.670,0.000,12.201,15.475
2026-06-12T15:26:00Z,transit-as7029-a,transit,0.713,0.000,11.597,12.979
2026-06-12T15:27:00Z,transit-as7029-a,transit,0.448,0.000,11.435,12.262
2026-06-12T15:28:00Z,transit-as7029-a,transit,0.158,0.000,11.348,11.619
2026-06-12T15:29:00Z,transit-as7029-a,transit,5.954,0.000,14.252,26.134
2026-06-12T15:30:00Z,transit-as7029-a,transit,0.284,0.000,11.240,11.617
2026-06-12T15:31:00Z,transit-as7029-a,transit,0.254,0.000,11.284,11.686
2026-06-12T15:32:00Z,transit-as7029-a,transit,3.846,0.000,13.968,20.554
2026-06-12T15:33:00Z,transit-as7029-a,transit,1.333,0.000,11.975,14.555
2026-06-12T15:34:00Z,transit-as7029-a,transit,1.805,0.000,12.273,15.854
2026-06-12T15:35:00Z,transit-as7029-a,transit,2.075,0.000,12.392,16.473
2026-06-12T15:36:00Z,transit-as7029-a,transit,0.356,0.000,11.457,11.982
2026-06-12T15:37:00Z,transit-as7029-a,transit,0.480,0.000,11.619,12.372
2026-06-12T15:38:00Z,transit-as7029-a,transit,0.200,0.000,11.493,11.745
2026-06-12T15:39:00Z,transit-as7029-a,transit,0.701,0.000,11.766,13.022
2026-06-12T15:40:00Z,transit-as7029-a,transit,0.502,0.000,11.569,12.344
2026-06-12T15:41:00Z,transit-as7029-a,transit,0.870,0.000,11.883,13.375
2026-06-12T15:42:00Z,transit-as7029-a,transit,0.612,0.000,11.619,12.768
2026-06-12T15:43:00Z,transit-as7029-a,transit,1.325,0.000,11.917,14.526
2026-06-12T15:44:00Z,transit-as7029-a,transit,2.048,0.000,12.242,16.270
2026-06-12T15:45:00Z,transit-as7029-a,transit,0.139,0.000,11.354,11.519
2026-06-12T15:46:00Z,transit-as7029-a,transit,0.342,0.000,11.439,11.957
2026-06-12T15:47:00Z,transit-as7029-a,transit,0.138,0.000,11.274,11.422
2026-06-12T15:48:00Z,transit-as7029-a,transit,0.271,0.000,11.400,11.799
2026-06-12T15:49:00Z,transit-as7029-a,transit,1.026,0.000,12.032,13.907
2026-06-12T15:50:00Z,transit-as7029-a,transit,0.434,0.000,11.492,12.265
2026-06-12T15:51:00Z,transit-as7029-a,transit,0.158,0.000,11.230,11.433
2026-06-12T15:52:00Z,transit-as7029-a,transit,0.262,0.000,11.355,11.819
2026-06-12T15:53:00Z,transit-as7029-a,transit,0.797,0.000,11.719,13.241
2026-06-12T15:54:00Z,transit-as7029-a,transit,0.555,0.000,11.554,12.617
2026-06-12T15:55:00Z,transit-as7029-a,transit,2.780,0.000,12.551,17.945
2026-06-12T15:56:00Z,transit-as7029-a,transit,0.165,0.000,11.306,11.544
2026-06-12T15:57:00Z,transit-as7029-a,transit,1.240,0.000,11.826,14.248
2026-06-12T15:58:00Z,transit-as7029-a,transit,3.074,0.000,12.768,18.870
2026-06-12T15:59:00Z,transit-as7029-a,transit,0.294,0.000,11.305,11.726
2026-06-12T16:00:00Z,transit-as7029-a,transit,0.587,0.000,11.593,12.630
2026-06-12T16:01:00Z,transit-as7029-a,transit,0.106,0.000,11.261,11.424
2026-06-12T16:02:00Z,transit-as7029-a,transit,0.289,0.000,11.181,11.505
2026-06-12T16:03:00Z,transit-as7029-a,transit,0.426,0.000,11.564,12.395
2026-06-12T16:04:00Z,transit-as7029-a,transit,0.258,0.000,11.215,11.546
2026-06-12T16:05:00Z,transit-as7029-a,transit,0.781,0.000,11.419,12.904
2026-06-12T16:06:00Z,transit-as7029-a,transit,0.333,0.000,11.420,12.041
2026-06-12T16:07:00Z,transit-as7029-a,transit,0.406,0.000,11.389,12.027
2026-06-12T16:08:00Z,transit-as7029-a,transit,0.867,0.000,11.696,13.311
2026-06-12T16:09:00Z,transit-as7029-a,transit,0.216,0.000,11.215,11.500
2026-06-12T16:10:00Z,transit-as7029-a,transit,0.195,0.000,11.220,11.455
2026-06-12T16:11:00Z,transit-as7029-a,transit,0.593,0.000,11.546,12.654
2026-06-12T16:12:00Z,transit-as7029-a,transit,1.131,0.000,12.013,13.852
2026-06-12T16:13:00Z,transit-as7029-a,transit,0.239,0.000,11.302,11.702
2026-06-12T16:14:00Z,transit-as7029-a,transit,0.322,0.000,11.542,12.089
2026-06-12T16:15:00Z,transit-as7029-a,transit,0.244,0.000,11.188,11.437
2026-06-12T16:16:00Z,transit-as7029-a,transit,0.317,0.000,11.302,11.785
2026-06-12T16:17:00Z,transit-as7029-a,transit,0.214,0.000,11.163,11.496
2026-06-12T16:18:00Z,transit-as7029-a,transit,0.561,0.000,11.373,12.314
2026-06-12T16:19:00Z,transit-as7029-a,transit,1.377,0.000,11.810,14.479
2026-06-12T16:20:00Z,transit-as7029-a,transit,0.119,0.000,11.319,11.508
2026-06-12T16:21:00Z,transit-as7029-a,transit,1.807,0.000,12.175,15.667
2026-06-12T16:22:00Z,transit-as7029-a,transit,0.342,0.000,11.380,11.952
2026-06-12T16:23:00Z,transit-as7029-a,transit,0.146,0.000,11.228,11.394
2026-06-12T16:24:00Z,transit-as7029-a,transit,0.168,0.000,11.262,11.481
2026-06-12T16:25:00Z,transit-as7029-a,transit,0.313,0.000,11.055,11.342
2026-06-12T16:26:00Z,transit-as7029-a,transit,0.424,0.000,10.412,11.085
2026-06-12T16:27:00Z,transit-as7029-a,transit,0.276,0.000,8.515,8.981
2026-06-12T16:28:00Z,transit-as7029-a,transit,0.210,0.000,8.448,8.774
2026-06-12T16:29:00Z,transit-as7029-a,transit,0.230,0.000,8.441,8.718
2026-06-12T16:30:00Z,transit-as7029-a,transit,0.213,0.000,8.314,8.574
2026-06-12T16:31:00Z,transit-as7029-a,transit,0.247,0.000,8.398,8.672
2026-06-12T16:32:00Z,transit-as7029-a,transit,0.984,0.000,8.791,10.594
2026-06-12T16:33:00Z,transit-as7029-a,transit,0.294,0.000,8.479,8.985
2026-06-12T16:34:00Z,transit-as7029-a,transit,0.274,0.000,8.265,8.710
2026-06-12T16:35:00Z,transit-as7029-a,transit,0.152,0.000,8.608,8.806
2026-06-12T16:36:00Z,transit-as7029-a,transit,0.193,0.000,8.419,8.664
2026-06-12T16:37:00Z,transit-as7029-a,transit,0.205,0.000,8.338,8.654
2026-06-12T16:38:00Z,transit-as7029-a,transit,0.124,0.000,8.337,8.506
2026-06-12T16:39:00Z,transit-as7029-a,transit,0.364,0.000,8.384,9.018
2026-06-12T16:40:00Z,transit-as7029-a,transit,0.794,0.000,8.675,10.145
2026-06-12T16:41:00Z,transit-as7029-a,transit,2.558,0.000,9.611,14.623
2026-06-12T16:42:00Z,transit-as7029-a,transit,3.708,0.000,9.929,17.213
2026-06-12T16:43:00Z,transit-as7029-a,transit,0.717,0.000,8.666,9.990
2026-06-12T16:44:00Z,transit-as7029-a,transit,0.272,0.000,8.336,8.707
2026-06-12T16:45:00Z,transit-as7029-a,transit,2.717,0.000,9.476,14.880
2026-06-12T16:46:00Z,transit-as7029-a,transit,0.558,0.000,8.423,9.428
2026-06-12T16:47:00Z,transit-as7029-a,transit,1.474,0.000,8.719,11.501
2026-06-12T16:48:00Z,transit-as7029-a,transit,0.171,0.000,8.309,8.501
2026-06-12T16:49:00Z,transit-as7029-a,transit,0.279,0.000,8.374,8.751
2026-06-12T16:50:00Z,transit-as7029-a,transit,2.361,0.000,9.463,14.053
2026-06-12T16:51:00Z,transit-as7029-a,transit,0.125,0.000,8.361,8.551
2026-06-12T16:52:00Z,transit-as7029-a,transit,0.215,0.000,8.446,8.788
2026-06-12T16:53:00Z,transit-as7029-a,transit,0.364,0.000,8.467,9.127
2026-06-12T16:54:00Z,transit-as7029-a,transit,0.647,0.000,8.629,9.854
2026-06-12T16:55:00Z,transit-as7029-a,transit,1.657,0.000,9.299,12.577
2026-06-12T16:56:00Z,transit-as7029-a,transit,0.146,0.000,8.355,8.577
2026-06-12T16:57:00Z,transit-as7029-a,transit,0.198,0.000,8.250,8.484
2026-06-12T16:58:00Z,transit-as7029-a,transit,0.193,0.000,8.455,8.678
2026-06-12T16:59:00Z,transit-as7029-a,transit,0.297,0.000,8.208,8.543
2026-06-12T17:00:00Z,transit-as7029-a,transit,2.769,0.000,9.732,15.198
2026-06-12T17:01:00Z,transit-as7029-a,transit,1.015,0.000,8.764,10.712
2026-06-12T17:02:00Z,transit-as7029-a,transit,0.873,0.000,8.416,10.093
2026-06-12T17:03:00Z,transit-as7029-a,transit,0.404,0.000,8.203,8.842
2026-06-12T17:04:00Z,transit-as7029-a,transit,0.371,0.000,8.161,8.639
2026-06-12T17:05:00Z,transit-as7029-a,transit,1.264,0.000,8.729,11.048
2026-06-12T17:06:00Z,transit-as7029-a,transit,1.959,0.000,9.092,12.973
2026-06-12T17:07:00Z,transit-as7029-a,transit,0.541,0.000,8.236,9.133
2026-06-12T17:08:00Z,transit-as7029-a,transit,1.687,0.000,8.861,12.120
2026-06-12T17:09:00Z,transit-as7029-a,transit,0.417,0.000,8.190,8.816
2026-06-12T17:10:00Z,transit-as7029-a,transit,0.220,0.000,8.395,8.749
2026-06-12T17:11:00Z,transit-as7029-a,transit,0.696,0.000,8.620,9.858
2026-06-12T17:12:00Z,transit-as7029-a,transit,0.156,0.000,8.335,8.577
2026-06-12T17:13:00Z,transit-as7029-a,transit,2.344,0.000,9.732,14.272
2026-06-12T17:14:00Z,transit-as7029-a,transit,0.206,0.000,8.423,8.741
2026-06-12T17:15:00Z,transit-as7029-a,transit,0.259,0.000,8.451,8.815
2026-06-12T17:16:00Z,transit-as7029-a,transit,0.616,0.000,8.456,9.666
2026-06-12T17:17:00Z,transit-as7029-a,transit,1.523,0.000,9.087,12.091
2026-06-12T17:18:00Z,transit-as7029-a,transit,0.374,0.000,8.563,9.165
2026-06-12T17:19:00Z,transit-as7029-a,transit,0.226,0.000,8.386,8.726
2026-06-12T17:20:00Z,transit-as7029-a,transit,1.849,0.000,9.406,13.055
2026-06-12T17:21:00Z,transit-as7029-a,transit,2.224,0.000,9.445,13.839
2026-06-12T17:22:00Z,transit-as7029-a,transit,1.110,0.000,9.069,11.205
