_time,target_id,target_type,jitter_ms,loss_percent,rtt_avg_ms,rtt_max_ms
2026-06-10T18:52:00Z,transit-as7029-a,transit,0.185,0.000,11.242,11.502
2026-06-10T18:53:00Z,transit-as7029-a,transit,0.384,0.000,11.319,12.013
2026-06-10T18:54:00Z,transit-as7029-a,transit,1.687,0.000,12.412,15.191
2026-06-10T18:55:00Z,transit-as7029-a,transit,0.346,0.000,11.359,11.913
2026-06-10T18:56:00Z,transit-as7029-a,transit,0.573,0.000,11.575,12.530
2026-06-10T18:57:00Z,transit-as7029-a,transit,1.428,0.000,11.633,14.328
2026-06-10T18:58:00Z,transit-as7029-a,transit,2.280,0.000,12.245,16.715
2026-06-10T18:59:00Z,transit-as7029-a,transit,1.717,0.000,12.163,15.537
2026-06-10T19:00:00Z,transit-as7029-a,transit,0.314,0.000,11.168,11.557
2026-06-10T19:01:00Z,transit-as7029-a,transit,0.660,0.000,11.345,12.464
2026-06-10T19:02:00Z,transit-as7029-a,transit,0.344,0.000,11.184,11.664
2026-06-10T19:03:00Z,transit-as7029-a,transit,0.338,0.000,11.087,11.634
2026-06-10T19:04:00Z,transit-as7029-a,transit,0.443,0.000,11.049,11.719
2026-06-10T19:05:00Z,transit-as7029-a,transit,0.314,0.000,11.154,11.643
2026-06-10T19:06:00Z,transit-as7029-a,transit,0.281,0.000,11.281,11.704
2026-06-10T19:07:00Z,transit-as7029-a,transit,0.286,0.000,11.108,11.561
2026-06-10T19:08:00Z,transit-as7029-a,transit,0.301,0.000,11.026,11.421
2026-06-10T19:09:00Z,transit-as7029-a,transit,0.454,0.000,11.240,11.983
2026-06-10T19:10:00Z,transit-as7029-a,transit,2.105,0.000,12.242,16.390
2026-06-10T19:11:00Z,transit-as7029-a,transit,1.606,0.000,11.921,14.998
2026-06-10T19:12:00Z,transit-as7029-a,transit,0.667,0.000,11.435,12.610
2026-06-10T19:13:00Z,transit-as7029-a,transit,0.270,0.000,11.219,11.624
2026-06-10T19:14:00Z,transit-as7029-a,transit,0.367,0.000,11.201,11.772
2026-06-10T19:15:00Z,transit-as7029-a,transit,2.081,0.000,12.112,16.164
2026-06-10T19:16:00Z,transit-as7029-a,transit,0.182,0.000,11.311,11.497
2026-06-10T19:17:00Z,transit-as7029-a,transit,0.215,0.000,11.403,11.722
2026-06-10T19:18:00Z,transit-as7029-a,transit,1.333,0.000,11.567,14.147
2026-06-10T19:19:00Z,transit-as7029-a,transit,0.649,0.000,11.338,12.560
2026-06-10T19:20:00Z,transit-as7029-a,transit,2.169,0.000,12.095,16.336
2026-06-10T19:21:00Z,transit-as7029-a,transit,0.340,0.000,11.174,11.654
2026-06-10T19:22:00Z,transit-as7029-a,transit,0.107,0.000,11.121,11.269
2026-06-10T19:23:00Z,transit-as7029-a,transit,0.231,0.000,11.229,11.610
2026-06-10T19:24:00Z,transit-as7029-a,transit,0.963,0.000,11.784,13.641
2026-06-10T19:25:00Z,transit-as7029-a,transit,1.975,0.000,12.063,15.841
2026-06-10T19:26:00Z,transit-as7029-a,transit,0.221,0.000,11.269,11.503
2026-06-10T19:27:00Z,transit-as7029-a,transit,3.907,0.000,13.147,20.919
2026-06-10T19:28:00Z,transit-as7029-a,transit,0.221,0.000,11.072,11.303
2026-06-10T19:29:00Z,transit-as7029-a,transit,0.304,0.000,11.343,11.763
2026-06-10T19:30:00Z,transit-as7029-a,transit,0.362,0.000,11.329,11.896
2026-06-10T19:31:00Z,transit-as7029-a,transit,1.399,0.000,11.719,14.451
2026-06-10T19:32:00Z,transit-as7029-a,transit,1.059,0.000,11.761,13.720
2026-06-10T19:33:00Z,transit-as7029-a,transit,0.222,0.000,11.163,11.420
2026-06-10T19:34:00Z,transit-as7029-a,transit,1.099,0.000,11.426,13.470
2026-06-10T19:35:00Z,transit-as7029-a,transit,0.311,0.000,11.267,11.647
2026-06-10T19:36:00Z,transit-as7029-a,transit,0.281,0.000,11.245,11.672
2026-06-10T19:37:00Z,transit-as7029-a,transit,0.552,0.000,11.404,12.410
2026-06-10T19:38:00Z,transit-as7029-a,transit,0.379,0.000,11.433,12.124
2026-06-10T19:39:00Z,transit-as7029-a,transit,4.568,0.000,13.556,22.662
2026-06-10T19:40:00Z,transit-as7029-a,transit,1.079,0.000,11.613,13.652
2026-06-10T19:41:00Z,transit-as7029-a,transit,1.332,0.000,11.717,14.248
2026-06-10T19:42:00Z,transit-as7029-a,transit,0.278,0.000,11.151,11.534
2026-06-10T19:43:00Z,transit-as7029-a,transit,0.247,0.000,11.131,11.450
2026-06-10T19:44:00Z,transit-as7029-a,transit,0.168,0.000,11.298,11.595
2026-06-10T19:45:00Z,transit-as7029-a,transit,0.429,0.000,11.231,11.922
2026-06-10T19:46:00Z,transit-as7029-a,transit,0.215,0.000,11.236,11.561
2026-06-10T19:47:00Z,transit-as7029-a,transit,0.192,0.000,11.137,11.325
2026-06-10T19:48:00Z,transit-as7029-a,transit,0.333,0.000,11.292,11.767
2026-06-10T19:49:00Z,transit-as7029-a,transit,2.463,0.000,12.305,17.184
2026-06-10T19:50:00Z,transit-as7029-a,transit,0.180,0.000,11.278,11.547
2026-06-10T19:51:00Z,transit-as7029-a,transit,0.288,0.000,11.210,11.693
2026-06-10T19:52:00Z,transit-as7029-a,transit,2.438,0.000,12.443,17.232
2026-06-10T19:53:00Z,transit-as7029-a,transit,0.276,0.000,11.353,11.773
2026-06-10T19:54:00Z,transit-as7029-a,transit,2.337,0.000,12.306,16.881
2026-06-10T19:55:00Z,transit-as7029-a,transit,0.701,0.000,11.385,12.713
2026-06-10T19:56:00Z,transit-as7029-a,transit,0.338,0.000,11.372,11.942
2026-06-10T19:57:00Z,transit-as7029-a,transit,0.500,0.000,11.337,12.125
2026-06-10T19:58:00Z,transit-as7029-a,transit,0.272,0.000,11.196,11.538
2026-06-10T19:59:00Z,transit-as7029-a,transit,3.086,0.000,12.594,18.652
2026-06-10T20:00:00Z,transit-as7029-a,transit,0.474,0.000,11.406,12.246
2026-06-10T20:01:00Z,transit-as7029-a,transit,0.241,0.000,11.165,11.535
2026-06-10T20:02:00Z,transit-as7029-a,transit,0.221,0.000,11.046,11.316
2026-06-10T20:03:00Z,transit-as7029-a,transit,0.693,0.000,11.399,12.627
2026-06-10T20:04:00Z,transit-as7029-a,transit,0.215,0.000,11.225,11.513
2026-06-10T20:05:00Z,transit-as7029-a,transit,1.825,0.000,12.153,15.764
2026-06-10T20:06:00Z,transit-as7029-a,transit,0.208,0.000,11.255,11.525
2026-06-10T20:07:00Z,transit-as7029-a,transit,0.425,0.000,11.239,11.983
2026-06-10T20:08:00Z,transit-as7029-a,transit,0.338,0.000,11.352,11.874
2026-06-10T20:09:00Z,transit-as7029-a,transit,0.209,0.000,11.286,11.564
2026-06-10T20:10:00Z,transit-as7029-a,transit,2.091,0.000,12.234,16.321
2026-06-10T20:11:00Z,transit-as7029-a,transit,0.230,0.000,11.199,11.504
2026-06-10T20:12:00Z,transit-as7029-a,transit,0.541,0.000,11.442,12.365
2026-06-10T20:13:00Z,transit-as7029-a,transit,0.906,0.000,11.710,13.452
2026-06-10T20:14:00Z,transit-as7029-a,transit,0.257,0.000,11.145,11.463
2026-06-10T20:15:00Z,transit-as7029-a,transit,1.917,0.000,12.188,16.007
2026-06-10T20:16:00Z,transit-as7029-a,transit,1.075,0.000,11.585,13.632
2026-06-10T20:17:00Z,transit-as7029-a,transit,0.281,0.000,11.248,11.675
2026-06-10T20:18:00Z,transit-as7029-a,transit,1.808,0.000,12.012,15.524
2026-06-10T20:19:00Z,transit-as7029-a,transit,0.458,0.000,11.418,12.290
2026-06-10T20:20:00Z,transit-as7029-a,transit,0.575,0.000,11.294,12.322
2026-06-10T20:21:00Z,transit-as7029-a,transit,0.353,0.000,11.217,11.624
2026-06-10T20:22:00Z,transit-as7029-a,transit,0.583,0.000,11.425,12.458
2026-06-10T20:23:00Z,transit-as7029-a,transit,1.601,0.000,12.133,15.273
2026-06-10T20:24:00Z,transit-as7029-a,transit,0.887,0.000,11.581,13.250
2026-06-10T20:25:00Z,transit-as7029-a,transit,2.519,0.000,12.406,17.339
2026-06-10T20:26:00Z,transit-as7029-a,transit,1.697,0.000,11.864,15.154
2026-06-10T20:27:00Z,transit-as7029-a,transit,0.625,0.000,11.528,12.514
2026-06-10T20:28:00Z,transit-as7029-a,transit,2.323,0.000,12.349,16.932
2026-06-10T20:29:00Z,transit-as7029-a,transit,0.306,0.000,11.053,11.409
2026-06-10T20:30:00Z,transit-as7029-a,transit,0.642,0.000,11.493,12.740
2026-06-10T20:31:00Z,transit-as7029-a,transit,1.251,0.000,11.664,14.093
2026-06-10T20:32:00Z,transit-as7029-a,transit,1.752,0.000,11.989,15.373
2026-06-10T20:33:00Z,transit-as7029-a,transit,0.973,0.000,11.557,13.414
2026-06-10T20:34:00Z,transit-as7029-a,transit,0.881,0.000,11.551,13.194
2026-06-10T20:35:00Z,transit-as7029-a,transit,1.946,0.000,12.154,15.904
2026-06-10T20:36:00Z,transit-as7029-a,transit,2.132,0.000,12.348,16.511
2026-06-10T20:37:00Z,transit-as7029-a,transit,5.259,0.000,14.330,24.801
2026-06-10T20:38:00Z,transit-as7029-a,transit,0.643,0.000,11.316,12.343
2026-06-10T20:39:00Z,transit-as7029-a,transit,0.281,0.000,11.374,11.773
2026-06-10T20:40:00Z,transit-as7029-a,transit,1.421,0.000,11.907,14.679
2026-06-10T20:41:00Z,transit-as7029-a,transit,2.682,0.000,12.398,17.715
2026-06-10T20:42:00Z,transit-as7029-a,transit,2.123,0.000,12.359,16.505
2026-06-10T20:43:00Z,transit-as7029-a,transit,1.556,0.000,11.705,14.686
2026-06-10T20:44:00Z,transit-as7029-a,transit,0.237,0.000,11.146,11.482
2026-06-10T20:45:00Z,transit-as7029-a,transit,2.573,0.000,12.366,17.451
2026-06-10T20:46:00Z,transit-as7029-a,transit,1.661,0.000,11.957,15.154
2026-06-10T20:47:00Z,transit-as7029-a,transit,0.219,0.000,11.251,11.581
2026-06-10T20:48:00Z,transit-as7029-a,transit,0.240,0.000,11.334,11.657
2026-06-10T20:49:00Z,transit-as7029-a,transit,0.393,0.000,11.328,11.930
2026-06-10T20:50:00Z,transit-as7029-a,transit,0.330,0.000,11.289,11.893
2026-06-10T20:51:00Z,transit-as7029-a,transit,0.171,0.000,11.330,11.550
2026-06-10T20:52:00Z,transit-as7029-a,transit,1.858,0.000,12.099,15.717
2026-06-10T20:53:00Z,transit-as7029-a,transit,0.179,0.000,11.156,11.436
2026-06-10T20:54:00Z,transit-as7029-a,transit,1.516,0.000,12.092,15.040
2026-06-10T20:55:00Z,transit-as7029-a,transit,0.285,0.000,11.116,11.552
2026-06-10T20:56:00Z,transit-as7029-a,transit,0.279,0.000,11.198,11.627
2026-06-10T20:57:00Z,transit-as7029-a,transit,2.000,0.000,12.040,15.923
2026-06-10T20:58:00Z,transit-as7029-a,transit,0.315,0.000,11.313,11.834
2026-06-10T20:59:00Z,transit-as7029-a,transit,0.209,0.000,11.259,11.582
2026-06-10T21:00:00Z,transit-as7029-a,transit,0.932,0.000,11.688,13.437
2026-06-10T21:01:00Z,transit-as7029-a,transit,0.604,0.000,11.492,12.525
2026-06-10T21:02:00Z,transit-as7029-a,transit,1.568,0.000,11.747,14.729
2026-06-10T21:03:00Z,transit-as7029-a,transit,0.482,0.000,11.360,12.128
2026-06-10T21:04:00Z,transit-as7029-a,transit,1.036,0.000,11.694,13.574
2026-06-10T21:05:00Z,transit-as7029-a,transit,0.214,0.000,10.853,11.130
2026-06-10T21:06:00Z,transit-as7029-a,transit,0.692,0.000,11.527,12.840
2026-06-10T21:07:00Z,transit-as7029-a,transit,0.383,0.000,11.104,11.785
2026-06-10T21:08:00Z,transit-as7029-a,transit,3.526,0.000,12.583,19.559
2026-06-10T21:09:00Z,transit-as7029-a,transit,0.567,0.000,11.313,12.170
2026-06-10T21:10:00Z,transit-as7029-a,transit,0.222,0.000,11.074,11.351
2026-06-10T21:11:00Z,transit-as7029-a,transit,0.340,0.000,11.150,11.618
2026-06-10T21:12:00Z,transit-as7029-a,transit,1.311,0.000,11.712,14.162
2026-06-10T21:13:00Z,transit-as7029-a,transit,1.220,0.000,11.678,14.011
2026-06-10T21:14:00Z,transit-as7029-a,transit,0.481,0.000,11.271,12.090
2026-06-10T21:15:00Z,transit-as7029-a,transit,0.686,0.000,11.542,12.676
2026-06-10T21:16:00Z,transit-as7029-a,transit,0.335,0.000,11.190,11.705
2026-06-10T21:17:00Z,transit-as7029-a,transit,0.155,0.000,11.228,11.406
2026-06-10T21:18:00Z,transit-as7029-a,transit,2.191,0.000,12.215,16.430
2026-06-10T21:19:00Z,transit-as7029-a,transit,1.564,0.000,11.872,14.929
2026-06-10T21:20:00Z,transit-as7029-a,transit,1.246,0.000,11.650,14.064
2026-06-10T21:21:00Z,transit-as7029-a,transit,0.209,0.000,11.213,11.513
2026-06-10T21:22:00Z,transit-as7029-a,transit,0.259,0.000,11.203,11.628
2026-06-10T21:23:00Z,transit-as7029-a,transit,0.184,0.000,11.240,11.475
2026-06-10T21:24:00Z,transit-as7029-a,transit,1.079,0.000,13.184,14.027
2026-06-10T21:25:00Z,transit-as7029-a,transit,0.271,0.000,11.232,11.526
2026-06-10T21:26:00Z,transit-as7029-a,transit,0.150,0.000,11.322,11.544
2026-06-10T21:27:00Z,transit-as7029-a,transit,0.240,0.000,11.364,11.720
2026-06-10T21:28:00Z,transit-as7029-a,transit,2.381,0.000,12.402,17.057
2026-06-10T21:29:00Z,transit-as7029-a,transit,0.209,0.000,11.356,11.658
2026-06-10T21:30:00Z,transit-as7029-a,transit,1.985,0.000,12.620,16.355
2026-06-10T21:31:00Z,transit-as7029-a,transit,0.269,0.000,11.337,11.727
2026-06-10T21:32:00Z,transit-as7029-a,transit,0.211,0.000,11.185,11.386
2026-06-10T21:33:00Z,transit-as7029-a,transit,0.166,0.000,11.293,11.548
2026-06-10T21:34:00Z,transit-as7029-a,transit,1.494,0.000,11.980,14.922
2026-06-10T21:35:00Z,transit-as7029-a,transit,1.009,0.000,11.645,13.527
2026-06-10T21:36:00Z,transit-as7029-a,transit,1.293,0.000,11.848,14.336
2026-06-10T21:37:00Z,transit-as7029-a,transit,0.981,0.000,11.631,13.452
2026-06-10T21:38:00Z,transit-as7029-a,transit,0.708,0.000,11.588,12.939
2026-06-10T21:39:00Z,transit-as7029-a,transit,1.435,0.000,11.935,14.700
2026-06-10T21:40:00Z,transit-as7029-a,transit,0.569,0.000,11.439,12.516
2026-06-10T21:41:00Z,transit-as7029-a,transit,2.703,0.000,9.723,15.001
2026-06-10T21:42:00Z,transit-as7029-a,transit,0.338,0.000,8.485,9.027
2026-06-10T21:43:00Z,transit-as7029-a,transit,0.764,0.000,8.701,10.087
2026-06-10T21:44:00Z,transit-as7029-a,transit,0.509,0.000,8.759,9.483
2026-06-10T21:45:00Z,transit-as7029-a,transit,1.849,0.000,9.174,12.783
2026-06-10T21:46:00Z,transit-as7029-a,transit,0.535,0.000,11.509,12.418
2026-06-10T21:47:00Z,transit-as7029-a,transit,1.113,0.000,11.957,14.093
2026-06-10T21:48:00Z,transit-as7029-a,transit,0.264,0.000,11.306,11.633
2026-06-10T21:49:00Z,transit-as7029-a,transit,0.260,0.000,11.235,11.540
2026-06-10T21:50:00Z,transit-as7029-a,transit,0.352,0.000,11.399,11.895
2026-06-10T21:51:00Z,transit-as7029-a,transit,1.647,0.000,12.043,15.264
2026-06-10T21:52:00Z,transit-as7029-a,transit,0.636,0.000,11.449,12.572
2026-06-10T21:53:00Z,transit-as7029-a,transit,0.159,0.000,11.255,11.430
2026-06-10T21:54:00Z,transit-as7029-a,transit,0.228,0.000,11.224,11.483
2026-06-10T21:55:00Z,transit-as7029-a,transit,0.479,0.000,11.287,12.087
2026-06-10T21:56:00Z,transit-as7029-a,transit,0.296,0.000,11.229,11.665
2026-06-10T21:57:00Z,transit-as7029-a,transit,0.210,0.000,11.252,11.514
2026-06-10T21:58:00Z,transit-as7029-a,transit,0.317,0.000,11.289,11.779
2026-06-10T21:59:00Z,transit-as7029-a,transit,0.243,0.000,11.240,11.534
2026-06-10T22:00:00Z,transit-as7029-a,transit,0.258,0.000,11.408,11.847
2026-06-10T22:01:00Z,transit-as7029-a,transit,0.173,0.000,11.348,11.646
2026-06-10T22:02:00Z,transit-as7029-a,transit,3.382,0.000,13.201,19.861
2026-06-10T22:03:00Z,transit-as7029-a,transit,1.986,0.000,12.072,15.812
2026-06-10T22:04:00Z,transit-as7029-a,transit,0.236,0.000,11.379,11.810
2026-06-10T22:05:00Z,transit-as7029-a,transit,1.462,0.000,11.802,14.600
2026-06-10T22:06:00Z,transit-as7029-a,transit,0.124,0.000,11.304,11.514
2026-06-10T22:07:00Z,transit-as7029-a,transit,0.190,0.000,11.419,11.658
2026-06-10T22:08:00Z,transit-as7029-a,transit,2.451,0.000,12.508,17.350
2026-06-10T22:09:00Z,transit-as7029-a,transit,1.022,0.000,9.869,11.844
2026-06-10T22:10:00Z,transit-as7029-a,transit,0.335,0.000,8.390,8.880
2026-06-10T22:11:00Z,transit-as7029-a,transit,0.429,0.000,8.620,9.361
2026-06-10T22:12:00Z,transit-as7029-a,transit,1.013,0.000,8.905,10.543
2026-06-10T22:13:00Z,transit-as7029-a,transit,0.203,0.000,8.423,8.679
2026-06-10T22:14:00Z,transit-as7029-a,transit,0.757,0.000,8.905,10.165
2026-06-10T22:15:00Z,transit-as7029-a,transit,0.229,0.000,8.530,8.856
2026-06-10T22:16:00Z,transit-as7029-a,transit,0.548,0.000,8.490,9.477
2026-06-10T22:17:00Z,transit-as7029-a,transit,0.324,0.000,8.565,9.086
2026-06-10T22:18:00Z,transit-as7029-a,transit,1.681,0.000,9.230,12.551
2026-06-10T22:19:00Z,transit-as7029-a,transit,3.678,0.000,10.233,17.499
2026-06-10T22:20:00Z,transit-as7029-a,transit,0.464,0.000,8.549,9.273
2026-06-10T22:21:00Z,transit-as7029-a,transit,1.394,0.000,8.975,11.693
2026-06-10T22:22:00Z,transit-as7029-a,transit,0.161,0.000,8.517,8.789
